Time,0,1,2,3,4
19.534304,521253.0,0.08,0.3,1.0,60.0
19.911137,521253.0,0.08,0.3,1.0,60.0
19.805952,521253.0,0.08,0.3,1.0,60.0
19.923584,521253.0,0.08,0.3,1.0,60.0
19.634975,521253.0,0.08,0.3,1.0,60.0
19.684288,521253.0,0.08,0.3,1.0,60.0
18.220385,521253.0,0.08,0.3,1.0,60.0
11.443584,1494221.0,0.08,0.3,1.0,60.0
12.99616,1494221.0,0.08,0.3,1.0,60.0
18.657633,1494221.0,0.08,0.3,1.0,60.0
26.813663,1494221.0,0.08,0.3,1.0,60.0
31.959072,1494221.0,0.08,0.3,1.0,60.0
34.404545,1494221.0,0.08,0.3,1.0,60.0
42.11165,1494221.0,0.08,0.3,1.0,60.0
47.373375,1494221.0,0.08,0.3,1.0,60.0
45.318943,1494221.0,0.08,0.3,1.0,60.0
45.933056,1494221.0,0.08,0.3,1.0,60.0
49.52384,1494221.0,0.08,0.3,1.0,60.0
45.901535,1494221.0,0.08,0.3,1.0,60.0
47.103073,1494221.0,0.08,0.3,1.0,60.0
49.901985,1494221.0,0.08,0.3,1.0,60.0
46.867134,1494221.0,0.08,0.3,1.0,60.0
46.369698,1494221.0,0.08,0.3,1.0,60.0
45.890465,1494221.0,0.08,0.3,1.0,60.0
49.28976,1494221.0,0.08,0.3,1.0,60.0
45.456257,1494221.0,0.08,0.3,1.0,60.0
47.542786,1494221.0,0.08,0.3,1.0,60.0
45.994305,1494221.0,0.08,0.3,1.0,60.0
46.478527,1494221.0,0.08,0.3,1.0,60.0
47.347008,1494221.0,0.08,0.3,1.0,60.0
46.260574,1494221.0,0.08,0.3,1.0,60.0
7.612352,1313785.0,0.08,0.3,1.0,60.0
14.790528,1313785.0,0.08,0.3,1.0,60.0
20.095873,1313785.0,0.08,0.3,1.0,60.0
25.182177,1313785.0,0.08,0.3,1.0,60.0
28.420353,1313785.0,0.08,0.3,1.0,60.0
36.45184,1313785.0,0.08,0.3,1.0,60.0
41.46403,1313785.0,0.08,0.3,1.0,60.0
47.611233,1313785.0,0.08,0.3,1.0,60.0
49.54736,1313785.0,0.08,0.3,1.0,60.0
45.157696,1313785.0,0.08,0.3,1.0,60.0
45.656418,1313785.0,0.08,0.3,1.0,60.0
47.06288,1313785.0,0.08,0.3,1.0,60.0
48.245663,1313785.0,0.08,0.3,1.0,60.0
44.356415,1313785.0,0.08,0.3,1.0,60.0
42.752544,1313785.0,0.08,0.3,1.0,60.0
40.630913,1313785.0,0.08,0.3,1.0,60.0
39.56192,1313785.0,0.08,0.3,1.0,60.0
41.03264,1313785.0,0.08,0.3,1.0,60.0
41.233727,1313785.0,0.08,0.3,1.0,60.0
39.453056,1313785.0,0.08,0.3,1.0,60.0
40.243168,1313785.0,0.08,0.3,1.0,60.0
40.72064,1313785.0,0.08,0.3,1.0,60.0
41.800545,1313785.0,0.08,0.3,1.0,60.0
40.852192,1313785.0,0.08,0.3,1.0,60.0
1.136288,41891.0,0.08,0.3,1.0,60.0
0.363808,41891.0,0.08,0.3,1.0,60.0
0.16576,41891.0,0.08,0.3,1.0,60.0
0.543456,41891.0,0.08,0.3,1.0,60.0
0.525056,41891.0,0.08,0.3,1.0,60.0
0.597216,41891.0,0.08,0.3,1.0,60.0
0.556192,41891.0,0.08,0.3,1.0,60.0
0.497824,41891.0,0.08,0.3,1.0,60.0
0.364992,41891.0,0.08,0.3,1.0,60.0
0.527008,41891.0,0.08,0.3,1.0,60.0
0.521888,41891.0,0.08,0.3,1.0,60.0
0.49472,41891.0,0.08,0.3,1.0,60.0
0.554208,41891.0,0.08,0.3,1.0,60.0
0.506272,41891.0,0.08,0.3,1.0,60.0
0.496736,41891.0,0.08,0.3,1.0,60.0
0.55424,41891.0,0.08,0.3,1.0,60.0
0.508064,41891.0,0.08,0.3,1.0,60.0
0.492736,41891.0,0.08,0.3,1.0,60.0
0.52784,41891.0,0.08,0.3,1.0,60.0
0.502528,41891.0,0.08,0.3,1.0,60.0
0.477632,41891.0,0.08,0.3,1.0,60.0
0.515648,41891.0,0.08,0.3,1.0,60.0
0.484832,41891.0,0.08,0.3,1.0,60.0
0.324256,41891.0,0.08,0.3,1.0,60.0
11.209824,1407676.0,0.08,0.3,1.0,60.0
12.80016,1407676.0,0.08,0.3,1.0,60.0
20.396095,1407676.0,0.08,0.3,1.0,60.0
24.99104,1407676.0,0.08,0.3,1.0,60.0
31.201183,1407676.0,0.08,0.3,1.0,60.0
37.054176,1407676.0,0.08,0.3,1.0,60.0
42.0128,1407676.0,0.08,0.3,1.0,60.0
47.678112,1407676.0,0.08,0.3,1.0,60.0
44.774624,1407676.0,0.08,0.3,1.0,60.0
48.09568,1407676.0,0.08,0.3,1.0,60.0
45.49357,1407676.0,0.08,0.3,1.0,60.0
46.39805,1407676.0,0.08,0.3,1.0,60.0
45.051712,1407676.0,0.08,0.3,1.0,60.0
44.33437,1407676.0,0.08,0.3,1.0,60.0
43.81776,1407676.0,0.08,0.3,1.0,60.0
43.427486,1407676.0,0.08,0.3,1.0,60.0
43.32608,1407676.0,0.08,0.3,1.0,60.0
42.436066,1407676.0,0.08,0.3,1.0,60.0
42.883167,1407676.0,0.08,0.3,1.0,60.0
42.298496,1407676.0,0.08,0.3,1.0,60.0
42.679264,1407676.0,0.08,0.3,1.0,60.0
41.83664,1407676.0,0.08,0.3,1.0,60.0
43.493984,1407676.0,0.08,0.3,1.0,60.0
40.681377,1407676.0,0.08,0.3,1.0,60.0
8.74816,1575546.0,0.08,0.3,1.0,60.0
13.698816,1575546.0,0.08,0.3,1.0,60.0
22.614912,1575546.0,0.08,0.3,1.0,60.0
28.80688,1575546.0,0.08,0.3,1.0,60.0
35.599937,1575546.0,0.08,0.3,1.0,60.0
41.655582,1575546.0,0.08,0.3,1.0,60.0
47.926945,1575546.0,0.08,0.3,1.0,60.0
54.385246,1575546.0,0.08,0.3,1.0,60.0
54.28784,1575546.0,0.08,0.3,1.0,60.0
55.61696,1575546.0,0.08,0.3,1.0,60.0
50.840546,1575546.0,0.08,0.3,1.0,60.0
50.664703,1575546.0,0.08,0.3,1.0,60.0
48.203808,1575546.0,0.08,0.3,1.0,60.0
44.86477,1575546.0,0.08,0.3,1.0,60.0
46.896255,1575546.0,0.08,0.3,1.0,60.0
45.920418,1575546.0,0.08,0.3,1.0,60.0
47.84525,1575546.0,0.08,0.3,1.0,60.0
46.12403,1575546.0,0.08,0.3,1.0,60.0
46.440224,1575546.0,0.08,0.3,1.0,60.0
47.239296,1575546.0,0.08,0.3,1.0,60.0
48.152126,1575546.0,0.08,0.3,1.0,60.0
50.757248,1575546.0,0.08,0.3,1.0,60.0
46.50416,1575546.0,0.08,0.3,1.0,60.0
44.574978,1575546.0,0.08,0.3,1.0,60.0
6.687648,624461.0,0.08,0.3,1.0,60.0
7.536672,624461.0,0.08,0.3,1.0,60.0
8.628768,624461.0,0.08,0.3,1.0,60.0
4.813792,624461.0,0.08,0.3,1.0,60.0
5.169408,624461.0,0.08,0.3,1.0,60.0
7.823488,624461.0,0.08,0.3,1.0,60.0
8.438976,624461.0,0.08,0.3,1.0,60.0
10.928576,624461.0,0.08,0.3,1.0,60.0
13.595456,624461.0,0.08,0.3,1.0,60.0
15.860192,624461.0,0.08,0.3,1.0,60.0
18.254433,624461.0,0.08,0.3,1.0,60.0
20.667135,624461.0,0.08,0.3,1.0,60.0
23.59168,624461.0,0.08,0.3,1.0,60.0
23.555807,624461.0,0.08,0.3,1.0,60.0
23.6608,624461.0,0.08,0.3,1.0,60.0
23.252129,624461.0,0.08,0.3,1.0,60.0
23.287264,624461.0,0.08,0.3,1.0,60.0
23.29792,624461.0,0.08,0.3,1.0,60.0
23.47968,624461.0,0.08,0.3,1.0,60.0
23.753792,624461.0,0.08,0.3,1.0,60.0
22.729984,624461.0,0.08,0.3,1.0,60.0
23.321377,624461.0,0.08,0.3,1.0,60.0
23.14608,624461.0,0.08,0.3,1.0,60.0
22.31744,624461.0,0.08,0.3,1.0,60.0
14.56656,1963356.0,0.08,0.3,1.0,60.0
20.789215,1963356.0,0.08,0.3,1.0,60.0
28.245632,1963356.0,0.08,0.3,1.0,60.0
31.704576,1963356.0,0.08,0.3,1.0,60.0
39.220287,1963356.0,0.08,0.3,1.0,60.0
49.321472,1963356.0,0.08,0.3,1.0,60.0
54.495422,1963356.0,0.08,0.3,1.0,60.0
65.541214,1963356.0,0.08,0.3,1.0,60.0
62.35376,1963356.0,0.08,0.3,1.0,60.0
58.27315,1963356.0,0.08,0.3,1.0,60.0
62.35939,1963356.0,0.08,0.3,1.0,60.0
66.38045,1963356.0,0.08,0.3,1.0,60.0
67.4432,1963356.0,0.08,0.3,1.0,60.0
63.273186,1963356.0,0.08,0.3,1.0,60.0
62.89776,1963356.0,0.08,0.3,1.0,60.0
62.60093,1963356.0,0.08,0.3,1.0,60.0
62.129856,1963356.0,0.08,0.3,1.0,60.0
69.82739,1963356.0,0.08,0.3,1.0,60.0
66.339645,1963356.0,0.08,0.3,1.0,60.0
67.05491,1963356.0,0.08,0.3,1.0,60.0
64.88992,1963356.0,0.08,0.3,1.0,60.0
65.777054,1963356.0,0.08,0.3,1.0,60.0
68.82563,1963356.0,0.08,0.3,1.0,60.0
62.471134,1963356.0,0.08,0.3,1.0,60.0
2.343296,193533.0,0.08,0.3,1.0,60.0
1.985888,193533.0,0.08,0.3,1.0,60.0
2.406944,193533.0,0.08,0.3,1.0,60.0
3.068896,193533.0,0.08,0.3,1.0,60.0
1.97456,193533.0,0.08,0.3,1.0,60.0
2.433056,193533.0,0.08,0.3,1.0,60.0
2.806016,193533.0,0.08,0.3,1.0,60.0
3.304192,193533.0,0.08,0.3,1.0,60.0
3.663712,193533.0,0.08,0.3,1.0,60.0
3.789568,193533.0,0.08,0.3,1.0,60.0
3.962528,193533.0,0.08,0.3,1.0,60.0
4.517856,193533.0,0.08,0.3,1.0,60.0
4.63088,193533.0,0.08,0.3,1.0,60.0
5.252384,193533.0,0.08,0.3,1.0,60.0
5.592608,193533.0,0.08,0.3,1.0,60.0
5.951904,193533.0,0.08,0.3,1.0,60.0
6.135744,193533.0,0.08,0.3,1.0,60.0
6.331584,193533.0,0.08,0.3,1.0,60.0
6.632544,193533.0,0.08,0.3,1.0,60.0
6.920224,193533.0,0.08,0.3,1.0,60.0
7.142688,193533.0,0.08,0.3,1.0,60.0
7.013408,193533.0,0.08,0.3,1.0,60.0
6.908384,193533.0,0.08,0.3,1.0,60.0
6.387392,193533.0,0.08,0.3,1.0,60.0
2.14448,151055.0,0.08,0.3,1.0,60.0
1.807104,151055.0,0.08,0.3,1.0,60.0
2.24512,151055.0,0.08,0.3,1.0,60.0
2.632288,151055.0,0.08,0.3,1.0,60.0
3.126496,151055.0,0.08,0.3,1.0,60.0
3.802656,151055.0,0.08,0.3,1.0,60.0
4.265984,151055.0,0.08,0.3,1.0,60.0
5.00144,151055.0,0.08,0.3,1.0,60.0
5.612992,151055.0,0.08,0.3,1.0,60.0
5.93488,151055.0,0.08,0.3,1.0,60.0
6.524864,151055.0,0.08,0.3,1.0,60.0
6.818272,151055.0,0.08,0.3,1.0,60.0
6.931328,151055.0,0.08,0.3,1.0,60.0
6.8232,151055.0,0.08,0.3,1.0,60.0
6.776096,151055.0,0.08,0.3,1.0,60.0
6.831776,151055.0,0.08,0.3,1.0,60.0
6.807648,151055.0,0.08,0.3,1.0,60.0
6.783648,151055.0,0.08,0.3,1.0,60.0
6.752576,151055.0,0.08,0.3,1.0,60.0
6.727584,151055.0,0.08,0.3,1.0,60.0
6.643712,151055.0,0.08,0.3,1.0,60.0
6.63232,151055.0,0.08,0.3,1.0,60.0
6.808896,151055.0,0.08,0.3,1.0,60.0
6.258304,151055.0,0.08,0.3,1.0,60.0
2.18656,168133.0,0.08,0.3,1.0,60.0
1.940832,168133.0,0.08,0.3,1.0,60.0
2.201792,168133.0,0.08,0.3,1.0,60.0
2.533312,168133.0,0.08,0.3,1.0,60.0
2.887904,168133.0,0.08,0.3,1.0,60.0
3.01632,168133.0,0.08,0.3,1.0,60.0
3.56272,168133.0,0.08,0.3,1.0,60.0
4.053824,168133.0,0.08,0.3,1.0,60.0
4.285152,168133.0,0.08,0.3,1.0,60.0
4.62192,168133.0,0.08,0.3,1.0,60.0
5.165472,168133.0,0.08,0.3,1.0,60.0
5.52704,168133.0,0.08,0.3,1.0,60.0
5.756256,168133.0,0.08,0.3,1.0,60.0
5.952256,168133.0,0.08,0.3,1.0,60.0
6.22208,168133.0,0.08,0.3,1.0,60.0
6.215264,168133.0,0.08,0.3,1.0,60.0
6.299488,168133.0,0.08,0.3,1.0,60.0
6.116192,168133.0,0.08,0.3,1.0,60.0
5.742176,168133.0,0.08,0.3,1.0,60.0
5.601632,168133.0,0.08,0.3,1.0,60.0
5.59968,168133.0,0.08,0.3,1.0,60.0
5.470848,168133.0,0.08,0.3,1.0,60.0
5.582016,168133.0,0.08,0.3,1.0,60.0
5.3464,168133.0,0.08,0.3,1.0,60.0
12.814816,1946558.0,0.08,0.3,1.0,60.0
19.854176,1946558.0,0.08,0.3,1.0,60.0
29.262177,1946558.0,0.08,0.3,1.0,60.0
36.21277,1946558.0,0.08,0.3,1.0,60.0
45.027138,1946558.0,0.08,0.3,1.0,60.0
52.917793,1946558.0,0.08,0.3,1.0,60.0
60.791264,1946558.0,0.08,0.3,1.0,60.0
68.61024,1946558.0,0.08,0.3,1.0,60.0
70.95965,1946558.0,0.08,0.3,1.0,60.0
70.3528,1946558.0,0.08,0.3,1.0,60.0
68.4545,1946558.0,0.08,0.3,1.0,60.0
69.69018,1946558.0,0.08,0.3,1.0,60.0
68.91059,1946558.0,0.08,0.3,1.0,60.0
67.16934,1946558.0,0.08,0.3,1.0,60.0
65.78672,1946558.0,0.08,0.3,1.0,60.0
63.253506,1946558.0,0.08,0.3,1.0,60.0
60.932575,1946558.0,0.08,0.3,1.0,60.0
60.7904,1946558.0,0.08,0.3,1.0,60.0
58.92707,1946558.0,0.08,0.3,1.0,60.0
57.101727,1946558.0,0.08,0.3,1.0,60.0
55.774338,1946558.0,0.08,0.3,1.0,60.0
54.930912,1946558.0,0.08,0.3,1.0,60.0
54.46083,1946558.0,0.08,0.3,1.0,60.0
53.852833,1946558.0,0.08,0.3,1.0,60.0
9.147872,1037288.0,0.08,0.3,1.0,60.0
11.718944,1037288.0,0.08,0.3,1.0,60.0
13.396288,1037288.0,0.08,0.3,1.0,60.0
19.637024,1037288.0,0.08,0.3,1.0,60.0
23.374176,1037288.0,0.08,0.3,1.0,60.0
24.88928,1037288.0,0.08,0.3,1.0,60.0
31.165504,1037288.0,0.08,0.3,1.0,60.0
32.909695,1037288.0,0.08,0.3,1.0,60.0
32.351425,1037288.0,0.08,0.3,1.0,60.0
35.416096,1037288.0,0.08,0.3,1.0,60.0
38.151424,1037288.0,0.08,0.3,1.0,60.0
34.447266,1037288.0,0.08,0.3,1.0,60.0
37.324512,1037288.0,0.08,0.3,1.0,60.0
39.676033,1037288.0,0.08,0.3,1.0,60.0
37.87021,1037288.0,0.08,0.3,1.0,60.0
40.632,1037288.0,0.08,0.3,1.0,60.0
40.52512,1037288.0,0.08,0.3,1.0,60.0
38.884094,1037288.0,0.08,0.3,1.0,60.0
40.034046,1037288.0,0.08,0.3,1.0,60.0
41.44301,1037288.0,0.08,0.3,1.0,60.0
39.340256,1037288.0,0.08,0.3,1.0,60.0
39.620705,1037288.0,0.08,0.3,1.0,60.0
40.633984,1037288.0,0.08,0.3,1.0,60.0
38.006527,1037288.0,0.08,0.3,1.0,60.0
