==22477== NVPROF is profiling process 22477, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==22477== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==22477== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
10.939277,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232e00000","[Unified Memory Memcpy HtoD]",
10.939441,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233000000","[Unified Memory Memcpy HtoD]",
10.939605,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233200000","[Unified Memory Memcpy HtoD]",
10.939769,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233400000","[Unified Memory Memcpy HtoD]",
10.939933,0.162496,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233600000","[Unified Memory Memcpy HtoD]",
10.940097,0.182304,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233800000","[Unified Memory Memcpy HtoD]",
10.940281,0.181984,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233a00000","[Unified Memory Memcpy HtoD]",
10.940464,0.164160,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233c00000","[Unified Memory Memcpy HtoD]",
10.940629,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233e00000","[Unified Memory Memcpy HtoD]",
10.940794,0.181952,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234000000","[Unified Memory Memcpy HtoD]",
10.940977,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234200000","[Unified Memory Memcpy HtoD]",
10.941141,0.181024,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234400000","[Unified Memory Memcpy HtoD]",
10.941323,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234600000","[Unified Memory Memcpy HtoD]",
10.941488,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234800000","[Unified Memory Memcpy HtoD]",
10.941652,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234a00000","[Unified Memory Memcpy HtoD]",
10.941817,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234c00000","[Unified Memory Memcpy HtoD]",
10.941981,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234e00000","[Unified Memory Memcpy HtoD]",
10.942146,0.199008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235000000","[Unified Memory Memcpy HtoD]",
10.942346,0.162496,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235200000","[Unified Memory Memcpy HtoD]",
10.942510,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235400000","[Unified Memory Memcpy HtoD]",
10.942674,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235600000","[Unified Memory Memcpy HtoD]",
10.942839,0.163872,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235800000","[Unified Memory Memcpy HtoD]",
10.943004,0.173344,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235a00000","[Unified Memory Memcpy HtoD]",
10.943178,0.171680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235c00000","[Unified Memory Memcpy HtoD]",
10.943351,0.162496,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235e00000","[Unified Memory Memcpy HtoD]",
10.943515,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236000000","[Unified Memory Memcpy HtoD]",
10.943679,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236200000","[Unified Memory Memcpy HtoD]",
10.943843,0.190816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236400000","[Unified Memory Memcpy HtoD]",
10.944035,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236600000","[Unified Memory Memcpy HtoD]",
10.944200,0.180160,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236800000","[Unified Memory Memcpy HtoD]",
10.944381,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236a00000","[Unified Memory Memcpy HtoD]",
10.944546,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236c00000","[Unified Memory Memcpy HtoD]",
10.944710,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236e00000","[Unified Memory Memcpy HtoD]",
10.944874,0.182272,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237000000","[Unified Memory Memcpy HtoD]",
10.945058,0.171968,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237200000","[Unified Memory Memcpy HtoD]",
10.945231,0.172064,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237400000","[Unified Memory Memcpy HtoD]",
10.945404,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237600000","[Unified Memory Memcpy HtoD]",
10.945569,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237800000","[Unified Memory Memcpy HtoD]",
10.945733,0.181632,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237a00000","[Unified Memory Memcpy HtoD]",
10.945915,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237c00000","[Unified Memory Memcpy HtoD]",
10.946080,0.182208,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237e00000","[Unified Memory Memcpy HtoD]",
10.946264,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238000000","[Unified Memory Memcpy HtoD]",
10.946427,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238200000","[Unified Memory Memcpy HtoD]",
10.946592,0.181920,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238400000","[Unified Memory Memcpy HtoD]",
10.946775,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238600000","[Unified Memory Memcpy HtoD]",
10.946939,0.045920,,,,,,,,,,"GeForce GTX 960 (0)",,,581632.000000,"0x238800000","[Unified Memory Memcpy HtoD]",
10.946987,0.143008,,,,,,,,,,"GeForce GTX 960 (0)",,,1835008.000000,"0x23e440000","[Unified Memory Memcpy HtoD]",
10.947131,0.182560,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23e600000","[Unified Memory Memcpy HtoD]",
10.947314,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23e800000","[Unified Memory Memcpy HtoD]",
10.947478,0.190720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ea00000","[Unified Memory Memcpy HtoD]",
10.947670,0.182048,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ec00000","[Unified Memory Memcpy HtoD]",
10.947854,0.171424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ee00000","[Unified Memory Memcpy HtoD]",
10.948026,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f000000","[Unified Memory Memcpy HtoD]",
10.948191,0.181888,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f200000","[Unified Memory Memcpy HtoD]",
10.948374,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f400000","[Unified Memory Memcpy HtoD]",
10.948538,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f600000","[Unified Memory Memcpy HtoD]",
10.948703,0.182368,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f800000","[Unified Memory Memcpy HtoD]",
10.948886,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fa00000","[Unified Memory Memcpy HtoD]",
10.949051,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fc00000","[Unified Memory Memcpy HtoD]",
10.949215,0.181760,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fe00000","[Unified Memory Memcpy HtoD]",
10.949398,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240000000","[Unified Memory Memcpy HtoD]",
10.949563,0.181792,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240200000","[Unified Memory Memcpy HtoD]",
10.949746,0.190528,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240400000","[Unified Memory Memcpy HtoD]",
10.949937,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240600000","[Unified Memory Memcpy HtoD]",
10.950102,0.182080,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240800000","[Unified Memory Memcpy HtoD]",
10.950285,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240a00000","[Unified Memory Memcpy HtoD]",
10.950449,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240c00000","[Unified Memory Memcpy HtoD]",
10.950613,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240e00000","[Unified Memory Memcpy HtoD]",
10.950778,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241000000","[Unified Memory Memcpy HtoD]",
10.950943,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241200000","[Unified Memory Memcpy HtoD]",
10.951107,0.182016,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241400000","[Unified Memory Memcpy HtoD]",
10.951290,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241600000","[Unified Memory Memcpy HtoD]",
10.951454,0.181600,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241800000","[Unified Memory Memcpy HtoD]",
10.951637,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241a00000","[Unified Memory Memcpy HtoD]",
10.951801,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241c00000","[Unified Memory Memcpy HtoD]",
10.951966,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241e00000","[Unified Memory Memcpy HtoD]",
10.952130,0.181568,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242000000","[Unified Memory Memcpy HtoD]",
10.952313,0.181984,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242200000","[Unified Memory Memcpy HtoD]",
10.952496,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242400000","[Unified Memory Memcpy HtoD]",
10.952660,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242600000","[Unified Memory Memcpy HtoD]",
10.952824,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242800000","[Unified Memory Memcpy HtoD]",
10.952989,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242a00000","[Unified Memory Memcpy HtoD]",
10.953154,0.190528,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242c00000","[Unified Memory Memcpy HtoD]",
10.953346,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242e00000","[Unified Memory Memcpy HtoD]",
10.953510,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243000000","[Unified Memory Memcpy HtoD]",
10.953674,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243200000","[Unified Memory Memcpy HtoD]",
10.953839,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243400000","[Unified Memory Memcpy HtoD]",
10.954004,0.181920,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243600000","[Unified Memory Memcpy HtoD]",
10.954187,0.199456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243800000","[Unified Memory Memcpy HtoD]",
10.954388,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243a00000","[Unified Memory Memcpy HtoD]",
10.954552,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243c00000","[Unified Memory Memcpy HtoD]",
10.954716,0.147744,,,,,,,,,,"GeForce GTX 960 (0)",,,1892352.000000,"0x243e00000","[Unified Memory Memcpy HtoD]",
10.954865,0.042048,,,,,,,,,,"GeForce GTX 960 (0)",,,524288.000000,"0x249b80000","[Unified Memory Memcpy HtoD]",
10.954908,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x249c00000","[Unified Memory Memcpy HtoD]",
10.955072,0.172960,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x249e00000","[Unified Memory Memcpy HtoD]",
10.955247,0.171648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a000000","[Unified Memory Memcpy HtoD]",
10.955419,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a200000","[Unified Memory Memcpy HtoD]",
10.955584,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a400000","[Unified Memory Memcpy HtoD]",
10.955748,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a600000","[Unified Memory Memcpy HtoD]",
10.955913,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a800000","[Unified Memory Memcpy HtoD]",
10.956077,0.182208,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24aa00000","[Unified Memory Memcpy HtoD]",
10.956261,0.180256,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ac00000","[Unified Memory Memcpy HtoD]",
10.956442,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ae00000","[Unified Memory Memcpy HtoD]",
10.956607,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b000000","[Unified Memory Memcpy HtoD]",
10.956771,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b200000","[Unified Memory Memcpy HtoD]",
10.956936,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b400000","[Unified Memory Memcpy HtoD]",
10.957100,0.183456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b600000","[Unified Memory Memcpy HtoD]",
10.957284,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b800000","[Unified Memory Memcpy HtoD]",
10.957449,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ba00000","[Unified Memory Memcpy HtoD]",
10.957613,0.182144,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24bc00000","[Unified Memory Memcpy HtoD]",
10.957796,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24be00000","[Unified Memory Memcpy HtoD]",
10.957961,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c000000","[Unified Memory Memcpy HtoD]",
10.958125,0.181760,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c200000","[Unified Memory Memcpy HtoD]",
10.958308,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c400000","[Unified Memory Memcpy HtoD]",
10.958473,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c600000","[Unified Memory Memcpy HtoD]",
10.958638,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c800000","[Unified Memory Memcpy HtoD]",
10.958802,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ca00000","[Unified Memory Memcpy HtoD]",
10.958967,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24cc00000","[Unified Memory Memcpy HtoD]",
10.959131,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ce00000","[Unified Memory Memcpy HtoD]",
10.959295,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d000000","[Unified Memory Memcpy HtoD]",
10.959460,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d200000","[Unified Memory Memcpy HtoD]",
10.959624,0.173760,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d400000","[Unified Memory Memcpy HtoD]",
10.959799,0.171616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d600000","[Unified Memory Memcpy HtoD]",
10.959972,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d800000","[Unified Memory Memcpy HtoD]",
10.960137,0.181728,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24da00000","[Unified Memory Memcpy HtoD]",
10.960320,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24dc00000","[Unified Memory Memcpy HtoD]",
10.960484,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24de00000","[Unified Memory Memcpy HtoD]",
10.960649,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e000000","[Unified Memory Memcpy HtoD]",
10.960813,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e200000","[Unified Memory Memcpy HtoD]",
10.960977,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e400000","[Unified Memory Memcpy HtoD]",
10.961142,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e600000","[Unified Memory Memcpy HtoD]",
10.961307,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e800000","[Unified Memory Memcpy HtoD]",
10.961471,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ea00000","[Unified Memory Memcpy HtoD]",
10.961635,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ec00000","[Unified Memory Memcpy HtoD]",
10.961799,0.181728,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ee00000","[Unified Memory Memcpy HtoD]",
10.961982,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f000000","[Unified Memory Memcpy HtoD]",
10.962146,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f200000","[Unified Memory Memcpy HtoD]",
10.962311,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f400000","[Unified Memory Memcpy HtoD]",
10.962475,0.086656,,,,,,,,,,"GeForce GTX 960 (0)",,,1105920.000000,"0x24f600000","[Unified Memory Memcpy HtoD]",
10.962563,0.102496,,,,,,,,,,"GeForce GTX 960 (0)",,,1310720.000000,"0x2552c0000","[Unified Memory Memcpy HtoD]",
10.962667,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255400000","[Unified Memory Memcpy HtoD]",
10.962832,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255600000","[Unified Memory Memcpy HtoD]",
10.962996,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255800000","[Unified Memory Memcpy HtoD]",
10.963161,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255a00000","[Unified Memory Memcpy HtoD]",
10.963325,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255c00000","[Unified Memory Memcpy HtoD]",
10.963489,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255e00000","[Unified Memory Memcpy HtoD]",
10.963654,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256000000","[Unified Memory Memcpy HtoD]",
10.963818,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256200000","[Unified Memory Memcpy HtoD]",
10.963983,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256400000","[Unified Memory Memcpy HtoD]",
10.964147,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256600000","[Unified Memory Memcpy HtoD]",
10.964311,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256800000","[Unified Memory Memcpy HtoD]",
10.964475,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256a00000","[Unified Memory Memcpy HtoD]",
10.964640,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256c00000","[Unified Memory Memcpy HtoD]",
10.964804,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256e00000","[Unified Memory Memcpy HtoD]",
10.964969,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257000000","[Unified Memory Memcpy HtoD]",
10.965134,0.163904,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257200000","[Unified Memory Memcpy HtoD]",
10.965299,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257400000","[Unified Memory Memcpy HtoD]",
10.965463,0.163616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257600000","[Unified Memory Memcpy HtoD]",
10.965628,0.162560,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257800000","[Unified Memory Memcpy HtoD]",
10.965792,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257a00000","[Unified Memory Memcpy HtoD]",
10.965956,0.163840,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257c00000","[Unified Memory Memcpy HtoD]",
10.966121,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257e00000","[Unified Memory Memcpy HtoD]",
10.966285,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258000000","[Unified Memory Memcpy HtoD]",
10.966450,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258200000","[Unified Memory Memcpy HtoD]",
10.966614,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258400000","[Unified Memory Memcpy HtoD]",
10.966779,0.163744,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258600000","[Unified Memory Memcpy HtoD]",
10.966943,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258800000","[Unified Memory Memcpy HtoD]",
10.967108,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258a00000","[Unified Memory Memcpy HtoD]",
10.967272,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258c00000","[Unified Memory Memcpy HtoD]",
10.967436,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258e00000","[Unified Memory Memcpy HtoD]",
10.967601,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259000000","[Unified Memory Memcpy HtoD]",
10.967765,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259200000","[Unified Memory Memcpy HtoD]",
10.967930,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259400000","[Unified Memory Memcpy HtoD]",
10.968094,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259600000","[Unified Memory Memcpy HtoD]",
10.968258,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259800000","[Unified Memory Memcpy HtoD]",
10.968422,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259a00000","[Unified Memory Memcpy HtoD]",
10.968586,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259c00000","[Unified Memory Memcpy HtoD]",
10.968751,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259e00000","[Unified Memory Memcpy HtoD]",
10.968915,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a000000","[Unified Memory Memcpy HtoD]",
10.969079,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a200000","[Unified Memory Memcpy HtoD]",
10.969244,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a400000","[Unified Memory Memcpy HtoD]",
10.969408,0.173504,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a600000","[Unified Memory Memcpy HtoD]",
10.969583,0.180480,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a800000","[Unified Memory Memcpy HtoD]",
10.969765,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25aa00000","[Unified Memory Memcpy HtoD]",
10.969929,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25ac00000","[Unified Memory Memcpy HtoD]",
10.970094,0.025920,,,,,,,,,,"GeForce GTX 960 (0)",,,319488.000000,"0x25ae00000","[Unified Memory Memcpy HtoD]",
10.970121,0.162336,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260a00000","[Unified Memory Memcpy HtoD]",
10.970285,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260c00000","[Unified Memory Memcpy HtoD]",
10.970449,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260e00000","[Unified Memory Memcpy HtoD]",
10.970613,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261000000","[Unified Memory Memcpy HtoD]",
10.970778,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261200000","[Unified Memory Memcpy HtoD]",
10.970942,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261400000","[Unified Memory Memcpy HtoD]",
10.971106,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261600000","[Unified Memory Memcpy HtoD]",
10.971271,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261800000","[Unified Memory Memcpy HtoD]",
