==29891== NVPROF is profiling process 29891, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==29891== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==29891== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
70.737599,0.163965,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231c00000","[Unified Memory Memcpy HtoD]",
70.737766,0.164924,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231e00000","[Unified Memory Memcpy HtoD]",
70.737933,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232000000","[Unified Memory Memcpy HtoD]",
70.738099,0.163805,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232200000","[Unified Memory Memcpy HtoD]",
70.738266,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232400000","[Unified Memory Memcpy HtoD]",
70.738431,0.165917,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232600000","[Unified Memory Memcpy HtoD]",
70.738598,0.164989,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232800000","[Unified Memory Memcpy HtoD]",
70.738766,0.164028,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232a00000","[Unified Memory Memcpy HtoD]",
70.738932,0.164701,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232c00000","[Unified Memory Memcpy HtoD]",
70.739099,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232e00000","[Unified Memory Memcpy HtoD]",
70.739265,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233000000","[Unified Memory Memcpy HtoD]",
70.739430,0.164701,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233200000","[Unified Memory Memcpy HtoD]",
70.739598,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233400000","[Unified Memory Memcpy HtoD]",
70.739763,0.164061,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233600000","[Unified Memory Memcpy HtoD]",
70.739929,0.164476,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233800000","[Unified Memory Memcpy HtoD]",
70.740095,0.147517,,,,,,,,,,"GeForce GTX 960 (0)",,,1884160.000000,"0x233a00000","[Unified Memory Memcpy HtoD]",
70.886403,31.239766,44,44,44,4,4,4,32,0,0.000000,"GeForce GTX 960 (0)","1","24",,,"mean_pooling",196
70.917646,19.024200,88,88,1,8,8,1,32,0,4.500000,"GeForce GTX 960 (0)","1","24",,,"conv2d",206
78.919421,0.400504,176,1,1,32,1,1,12,0,0.000000,"GeForce GTX 960 (0)","1","24",,,"concat",219
78.919825,0.376441,176,1,1,32,1,1,11,0,0.000000,"GeForce GTX 960 (0)","1","24",,,"dot_product",224
78.920231,,,,,,,,,,,,,,"PC 0xc22cd3de","0x202108000","[Unified Memory CPU page faults]",
78.920477,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x202108000","[Unified Memory Memcpy DtoH]",
80.325516,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x202108000","[Unified Memory Memcpy HtoD]",
80.325617,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205000000","[Unified Memory Memcpy HtoD]",
80.325781,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205200000","[Unified Memory Memcpy HtoD]",
80.325945,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205400000","[Unified Memory Memcpy HtoD]",
80.326109,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205600000","[Unified Memory Memcpy HtoD]",
80.326274,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205800000","[Unified Memory Memcpy HtoD]",
80.326438,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205a00000","[Unified Memory Memcpy HtoD]",
80.326602,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205c00000","[Unified Memory Memcpy HtoD]",
80.326766,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205e00000","[Unified Memory Memcpy HtoD]",
80.326931,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206000000","[Unified Memory Memcpy HtoD]",
80.327094,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206200000","[Unified Memory Memcpy HtoD]",
80.327259,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206400000","[Unified Memory Memcpy HtoD]",
80.327424,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206600000","[Unified Memory Memcpy HtoD]",
80.327588,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206800000","[Unified Memory Memcpy HtoD]",
80.327752,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206a00000","[Unified Memory Memcpy HtoD]",
80.327916,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206c00000","[Unified Memory Memcpy HtoD]",
80.328080,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206e00000","[Unified Memory Memcpy HtoD]",
80.328245,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207000000","[Unified Memory Memcpy HtoD]",
80.328409,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207200000","[Unified Memory Memcpy HtoD]",
80.328573,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207400000","[Unified Memory Memcpy HtoD]",
80.328737,0.162620,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207600000","[Unified Memory Memcpy HtoD]",
80.328901,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207800000","[Unified Memory Memcpy HtoD]",
80.329065,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207a00000","[Unified Memory Memcpy HtoD]",
80.329229,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207c00000","[Unified Memory Memcpy HtoD]",
80.329393,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207e00000","[Unified Memory Memcpy HtoD]",
80.329557,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208000000","[Unified Memory Memcpy HtoD]",
80.329721,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208200000","[Unified Memory Memcpy HtoD]",
80.329886,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208400000","[Unified Memory Memcpy HtoD]",
80.330050,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208600000","[Unified Memory Memcpy HtoD]",
80.330214,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208800000","[Unified Memory Memcpy HtoD]",
80.330379,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208a00000","[Unified Memory Memcpy HtoD]",
80.330543,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208c00000","[Unified Memory Memcpy HtoD]",
80.330707,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208e00000","[Unified Memory Memcpy HtoD]",
80.330872,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209000000","[Unified Memory Memcpy HtoD]",
80.331036,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209200000","[Unified Memory Memcpy HtoD]",
80.331200,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209400000","[Unified Memory Memcpy HtoD]",
80.331364,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209600000","[Unified Memory Memcpy HtoD]",
80.331528,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209800000","[Unified Memory Memcpy HtoD]",
80.331692,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209a00000","[Unified Memory Memcpy HtoD]",
80.331856,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209c00000","[Unified Memory Memcpy HtoD]",
80.332021,0.162428,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209e00000","[Unified Memory Memcpy HtoD]",
80.332184,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a000000","[Unified Memory Memcpy HtoD]",
80.332349,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a200000","[Unified Memory Memcpy HtoD]",
80.332513,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a400000","[Unified Memory Memcpy HtoD]",
80.332678,0.162716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a600000","[Unified Memory Memcpy HtoD]",
80.332841,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a800000","[Unified Memory Memcpy HtoD]",
80.333005,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20aa00000","[Unified Memory Memcpy HtoD]",
80.333170,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ac00000","[Unified Memory Memcpy HtoD]",
80.333334,0.162748,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ae00000","[Unified Memory Memcpy HtoD]",
80.333498,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b000000","[Unified Memory Memcpy HtoD]",
80.333662,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b200000","[Unified Memory Memcpy HtoD]",
80.333826,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b400000","[Unified Memory Memcpy HtoD]",
80.333990,0.162780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b600000","[Unified Memory Memcpy HtoD]",
80.334154,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b800000","[Unified Memory Memcpy HtoD]",
80.334318,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ba00000","[Unified Memory Memcpy HtoD]",
80.334483,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20bc00000","[Unified Memory Memcpy HtoD]",
80.334647,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20be00000","[Unified Memory Memcpy HtoD]",
80.334811,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c000000","[Unified Memory Memcpy HtoD]",
80.334975,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c200000","[Unified Memory Memcpy HtoD]",
80.335139,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c400000","[Unified Memory Memcpy HtoD]",
80.335303,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c600000","[Unified Memory Memcpy HtoD]",
80.335467,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c800000","[Unified Memory Memcpy HtoD]",
80.335632,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ca00000","[Unified Memory Memcpy HtoD]",
80.335796,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20cc00000","[Unified Memory Memcpy HtoD]",
80.335961,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ce00000","[Unified Memory Memcpy HtoD]",
80.336125,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d000000","[Unified Memory Memcpy HtoD]",
80.336290,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d200000","[Unified Memory Memcpy HtoD]",
80.336454,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d400000","[Unified Memory Memcpy HtoD]",
80.336618,0.162556,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d600000","[Unified Memory Memcpy HtoD]",
80.336782,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d800000","[Unified Memory Memcpy HtoD]",
80.336946,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20da00000","[Unified Memory Memcpy HtoD]",
80.337111,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20dc00000","[Unified Memory Memcpy HtoD]",
80.337275,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20de00000","[Unified Memory Memcpy HtoD]",
80.337439,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e000000","[Unified Memory Memcpy HtoD]",
80.337603,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e200000","[Unified Memory Memcpy HtoD]",
80.337768,0.162461,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e400000","[Unified Memory Memcpy HtoD]",
80.337931,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e600000","[Unified Memory Memcpy HtoD]",
80.338096,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e800000","[Unified Memory Memcpy HtoD]",
80.338260,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ea00000","[Unified Memory Memcpy HtoD]",
80.338424,0.163837,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ec00000","[Unified Memory Memcpy HtoD]",
80.338589,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ee00000","[Unified Memory Memcpy HtoD]",
80.338754,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f000000","[Unified Memory Memcpy HtoD]",
80.338918,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f200000","[Unified Memory Memcpy HtoD]",
80.339082,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f400000","[Unified Memory Memcpy HtoD]",
80.339247,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f600000","[Unified Memory Memcpy HtoD]",
80.339411,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f800000","[Unified Memory Memcpy HtoD]",
80.339575,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fa00000","[Unified Memory Memcpy HtoD]",
80.339740,0.171485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fc00000","[Unified Memory Memcpy HtoD]",
80.339912,0.162524,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fe00000","[Unified Memory Memcpy HtoD]",
80.340076,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210000000","[Unified Memory Memcpy HtoD]",
80.340241,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210200000","[Unified Memory Memcpy HtoD]",
80.340405,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210400000","[Unified Memory Memcpy HtoD]",
80.340569,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210600000","[Unified Memory Memcpy HtoD]",
80.340733,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210800000","[Unified Memory Memcpy HtoD]",
80.340896,0.075775,,,,,,,,,,"GeForce GTX 960 (0)",,,966656.000000,"0x210a00000","[Unified Memory Memcpy HtoD]",
80.341046,154.022762,88,88,1,8,8,1,32,0,0.281250,"GeForce GTX 960 (0)","1","24",,,"conv2d",240
80.341418,0.092350,,,,,,,,,,"GeForce GTX 960 (0)",,,1179648.000000,"0x2280e0000","[Unified Memory Memcpy HtoD]",
80.341513,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228200000","[Unified Memory Memcpy HtoD]",
80.341678,0.163836,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228400000","[Unified Memory Memcpy HtoD]",
80.341845,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228600000","[Unified Memory Memcpy HtoD]",
80.342009,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228800000","[Unified Memory Memcpy HtoD]",
80.342174,0.171356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228a00000","[Unified Memory Memcpy HtoD]",
80.342348,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228c00000","[Unified Memory Memcpy HtoD]",
80.342513,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228e00000","[Unified Memory Memcpy HtoD]",
80.342678,0.163933,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229000000","[Unified Memory Memcpy HtoD]",
80.342844,0.163804,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229200000","[Unified Memory Memcpy HtoD]",
80.343009,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229400000","[Unified Memory Memcpy HtoD]",
80.343175,0.163869,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229600000","[Unified Memory Memcpy HtoD]",
80.343341,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229800000","[Unified Memory Memcpy HtoD]",
80.343506,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229a00000","[Unified Memory Memcpy HtoD]",
80.343671,0.163997,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229c00000","[Unified Memory Memcpy HtoD]",
80.343836,0.164445,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229e00000","[Unified Memory Memcpy HtoD]",
80.344003,0.163324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a000000","[Unified Memory Memcpy HtoD]",
80.344168,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a200000","[Unified Memory Memcpy HtoD]",
80.344336,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a400000","[Unified Memory Memcpy HtoD]",
80.344502,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a600000","[Unified Memory Memcpy HtoD]",
80.344667,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a800000","[Unified Memory Memcpy HtoD]",
80.344831,0.164285,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22aa00000","[Unified Memory Memcpy HtoD]",
80.344997,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ac00000","[Unified Memory Memcpy HtoD]",
80.345162,0.164093,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ae00000","[Unified Memory Memcpy HtoD]",
80.345328,0.163388,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b000000","[Unified Memory Memcpy HtoD]",
80.345493,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b200000","[Unified Memory Memcpy HtoD]",
80.345658,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b400000","[Unified Memory Memcpy HtoD]",
80.345823,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b600000","[Unified Memory Memcpy HtoD]",
80.345988,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b800000","[Unified Memory Memcpy HtoD]",
80.346154,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ba00000","[Unified Memory Memcpy HtoD]",
80.346320,0.164285,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22bc00000","[Unified Memory Memcpy HtoD]",
80.346487,0.162876,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22be00000","[Unified Memory Memcpy HtoD]",
80.346652,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c000000","[Unified Memory Memcpy HtoD]",
80.346818,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c200000","[Unified Memory Memcpy HtoD]",
80.346984,0.191324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c400000","[Unified Memory Memcpy HtoD]",
80.347177,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c600000","[Unified Memory Memcpy HtoD]",
80.347342,0.163996,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c800000","[Unified Memory Memcpy HtoD]",
80.347508,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ca00000","[Unified Memory Memcpy HtoD]",
80.347673,0.164349,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22cc00000","[Unified Memory Memcpy HtoD]",
80.347840,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ce00000","[Unified Memory Memcpy HtoD]",
80.348005,0.163388,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d000000","[Unified Memory Memcpy HtoD]",
80.348170,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d200000","[Unified Memory Memcpy HtoD]",
80.348335,0.163901,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d400000","[Unified Memory Memcpy HtoD]",
80.348501,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d600000","[Unified Memory Memcpy HtoD]",
80.348666,0.173020,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d800000","[Unified Memory Memcpy HtoD]",
80.348842,0.179997,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22da00000","[Unified Memory Memcpy HtoD]",
80.349024,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22dc00000","[Unified Memory Memcpy HtoD]",
80.349188,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22de00000","[Unified Memory Memcpy HtoD]",
80.349353,0.163805,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e000000","[Unified Memory Memcpy HtoD]",
80.349520,0.162620,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e200000","[Unified Memory Memcpy HtoD]",
80.349685,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e400000","[Unified Memory Memcpy HtoD]",
80.349850,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e600000","[Unified Memory Memcpy HtoD]",
80.350016,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e800000","[Unified Memory Memcpy HtoD]",
80.350181,0.164188,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ea00000","[Unified Memory Memcpy HtoD]",
80.350347,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ec00000","[Unified Memory Memcpy HtoD]",
80.350513,0.164093,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ee00000","[Unified Memory Memcpy HtoD]",
80.350679,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f000000","[Unified Memory Memcpy HtoD]",
80.350845,0.182621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f200000","[Unified Memory Memcpy HtoD]",
80.351029,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f400000","[Unified Memory Memcpy HtoD]",
80.351194,0.163708,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f600000","[Unified Memory Memcpy HtoD]",
80.351359,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f800000","[Unified Memory Memcpy HtoD]",
80.351524,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fa00000","[Unified Memory Memcpy HtoD]",
80.351689,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fc00000","[Unified Memory Memcpy HtoD]",
80.351854,0.162716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fe00000","[Unified Memory Memcpy HtoD]",
80.352020,0.164349,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230000000","[Unified Memory Memcpy HtoD]",
80.352186,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230200000","[Unified Memory Memcpy HtoD]",
80.352352,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230400000","[Unified Memory Memcpy HtoD]",
80.352518,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230600000","[Unified Memory Memcpy HtoD]",
80.352684,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230800000","[Unified Memory Memcpy HtoD]",
80.352848,0.164061,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230a00000","[Unified Memory Memcpy HtoD]",
80.353015,0.163292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230c00000","[Unified Memory Memcpy HtoD]",
80.353180,0.164701,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230e00000","[Unified Memory Memcpy HtoD]",
80.353347,0.163773,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231000000","[Unified Memory Memcpy HtoD]",
80.353513,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231200000","[Unified Memory Memcpy HtoD]",
80.353678,0.164829,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231400000","[Unified Memory Memcpy HtoD]",
80.353845,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231600000","[Unified Memory Memcpy HtoD]",
80.354010,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231800000","[Unified Memory Memcpy HtoD]",
