==30292== NVPROF is profiling process 30292, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30292== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30292== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
48.084859,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20de00000","[Unified Memory Memcpy HtoD]",
48.085023,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e000000","[Unified Memory Memcpy HtoD]",
48.085187,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e200000","[Unified Memory Memcpy HtoD]",
48.085352,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e400000","[Unified Memory Memcpy HtoD]",
48.085516,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e600000","[Unified Memory Memcpy HtoD]",
48.085680,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e800000","[Unified Memory Memcpy HtoD]",
48.085844,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ea00000","[Unified Memory Memcpy HtoD]",
48.086008,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ec00000","[Unified Memory Memcpy HtoD]",
48.086172,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ee00000","[Unified Memory Memcpy HtoD]",
48.086336,0.190877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f000000","[Unified Memory Memcpy HtoD]",
48.086528,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f200000","[Unified Memory Memcpy HtoD]",
48.086692,0.162493,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f400000","[Unified Memory Memcpy HtoD]",
48.086856,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f600000","[Unified Memory Memcpy HtoD]",
48.087020,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f800000","[Unified Memory Memcpy HtoD]",
48.087185,0.162429,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fa00000","[Unified Memory Memcpy HtoD]",
48.087348,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fc00000","[Unified Memory Memcpy HtoD]",
48.087512,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fe00000","[Unified Memory Memcpy HtoD]",
48.087676,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210000000","[Unified Memory Memcpy HtoD]",
48.087841,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210200000","[Unified Memory Memcpy HtoD]",
48.088005,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210400000","[Unified Memory Memcpy HtoD]",
48.088169,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210600000","[Unified Memory Memcpy HtoD]",
48.088333,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210800000","[Unified Memory Memcpy HtoD]",
48.088497,0.075807,,,,,,,,,,"GeForce GTX 960 (0)",,,966656.000000,"0x210a00000","[Unified Memory Memcpy HtoD]",
48.088666,129.054066,88,88,1,8,8,1,32,0,0.281250,"GeForce GTX 960 (0)","1","25",,,"conv2d",213
48.089171,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x202108000","[Unified Memory Memcpy HtoD]",
48.214335,146.145015,88,88,1,8,8,1,32,0,0.281250,"GeForce GTX 960 (0)","1","24",,,"conv2d",221
48.349639,29.300451,44,44,44,4,4,4,32,0,0.000000,"GeForce GTX 960 (0)","1","25",,,"mean_pooling",227
48.378931,27.313736,44,44,44,4,4,4,32,0,0.000000,"GeForce GTX 960 (0)","1","24",,,"mean_pooling",233
48.406232,18.686727,88,88,1,8,8,1,32,0,4.500000,"GeForce GTX 960 (0)","1","25",,,"conv2d",240
48.424888,18.629352,88,88,1,8,8,1,32,0,4.500000,"GeForce GTX 960 (0)","1","24",,,"conv2d",246
48.443521,0.396856,176,1,1,32,1,1,12,0,0.000000,"GeForce GTX 960 (0)","1","25",,,"concat",254
48.444066,0.371737,176,1,1,32,1,1,11,0,0.000000,"GeForce GTX 960 (0)","1","25",,,"dot_product",261
48.444578,,,,,,,,,,,,,,"PC 0x853773de","0x202108000","[Unified Memory CPU page faults]",
48.444627,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x202108000","[Unified Memory Memcpy DtoH]",
49.802032,0.091775,,,,,,,,,,"GeForce GTX 960 (0)",,,1179648.000000,"0x2280e0000","[Unified Memory Memcpy HtoD]",
49.802155,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228200000","[Unified Memory Memcpy HtoD]",
49.802319,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228400000","[Unified Memory Memcpy HtoD]",
49.802483,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228600000","[Unified Memory Memcpy HtoD]",
49.802646,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228800000","[Unified Memory Memcpy HtoD]",
49.802810,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228a00000","[Unified Memory Memcpy HtoD]",
49.802975,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228c00000","[Unified Memory Memcpy HtoD]",
49.803139,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228e00000","[Unified Memory Memcpy HtoD]",
49.803303,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229000000","[Unified Memory Memcpy HtoD]",
49.803467,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229200000","[Unified Memory Memcpy HtoD]",
49.803632,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229400000","[Unified Memory Memcpy HtoD]",
49.803796,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229600000","[Unified Memory Memcpy HtoD]",
49.803960,0.172604,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229800000","[Unified Memory Memcpy HtoD]",
49.804134,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229a00000","[Unified Memory Memcpy HtoD]",
49.804298,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229c00000","[Unified Memory Memcpy HtoD]",
49.804463,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229e00000","[Unified Memory Memcpy HtoD]",
49.804628,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a000000","[Unified Memory Memcpy HtoD]",
49.804792,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a200000","[Unified Memory Memcpy HtoD]",
49.804956,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a400000","[Unified Memory Memcpy HtoD]",
49.805120,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a600000","[Unified Memory Memcpy HtoD]",
49.805285,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a800000","[Unified Memory Memcpy HtoD]",
49.805449,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22aa00000","[Unified Memory Memcpy HtoD]",
49.805613,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ac00000","[Unified Memory Memcpy HtoD]",
49.805778,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ae00000","[Unified Memory Memcpy HtoD]",
49.805942,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b000000","[Unified Memory Memcpy HtoD]",
49.806106,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b200000","[Unified Memory Memcpy HtoD]",
49.806270,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b400000","[Unified Memory Memcpy HtoD]",
49.806434,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b600000","[Unified Memory Memcpy HtoD]",
49.806599,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b800000","[Unified Memory Memcpy HtoD]",
49.806763,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ba00000","[Unified Memory Memcpy HtoD]",
49.806927,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22bc00000","[Unified Memory Memcpy HtoD]",
49.807091,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22be00000","[Unified Memory Memcpy HtoD]",
49.807256,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c000000","[Unified Memory Memcpy HtoD]",
49.807420,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c200000","[Unified Memory Memcpy HtoD]",
49.807583,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c400000","[Unified Memory Memcpy HtoD]",
49.807748,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c600000","[Unified Memory Memcpy HtoD]",
49.807911,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c800000","[Unified Memory Memcpy HtoD]",
49.808075,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ca00000","[Unified Memory Memcpy HtoD]",
49.808240,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22cc00000","[Unified Memory Memcpy HtoD]",
49.808404,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ce00000","[Unified Memory Memcpy HtoD]",
49.808569,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d000000","[Unified Memory Memcpy HtoD]",
49.808733,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d200000","[Unified Memory Memcpy HtoD]",
49.808897,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d400000","[Unified Memory Memcpy HtoD]",
49.809061,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d600000","[Unified Memory Memcpy HtoD]",
49.809225,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d800000","[Unified Memory Memcpy HtoD]",
49.809389,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22da00000","[Unified Memory Memcpy HtoD]",
49.809553,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22dc00000","[Unified Memory Memcpy HtoD]",
49.809717,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22de00000","[Unified Memory Memcpy HtoD]",
49.809882,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e000000","[Unified Memory Memcpy HtoD]",
49.810046,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e200000","[Unified Memory Memcpy HtoD]",
49.810209,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e400000","[Unified Memory Memcpy HtoD]",
49.810373,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e600000","[Unified Memory Memcpy HtoD]",
49.810537,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e800000","[Unified Memory Memcpy HtoD]",
49.810701,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ea00000","[Unified Memory Memcpy HtoD]",
49.810866,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ec00000","[Unified Memory Memcpy HtoD]",
49.811030,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ee00000","[Unified Memory Memcpy HtoD]",
49.811194,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f000000","[Unified Memory Memcpy HtoD]",
49.811359,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f200000","[Unified Memory Memcpy HtoD]",
49.811523,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f400000","[Unified Memory Memcpy HtoD]",
49.811687,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f600000","[Unified Memory Memcpy HtoD]",
49.811851,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f800000","[Unified Memory Memcpy HtoD]",
49.812015,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fa00000","[Unified Memory Memcpy HtoD]",
49.812179,0.162397,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fc00000","[Unified Memory Memcpy HtoD]",
49.812343,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fe00000","[Unified Memory Memcpy HtoD]",
49.812506,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230000000","[Unified Memory Memcpy HtoD]",
49.812671,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230200000","[Unified Memory Memcpy HtoD]",
49.812835,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230400000","[Unified Memory Memcpy HtoD]",
49.812999,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230600000","[Unified Memory Memcpy HtoD]",
49.813163,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230800000","[Unified Memory Memcpy HtoD]",
49.813327,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230a00000","[Unified Memory Memcpy HtoD]",
49.813491,0.162333,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230c00000","[Unified Memory Memcpy HtoD]",
49.813655,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230e00000","[Unified Memory Memcpy HtoD]",
49.813819,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231000000","[Unified Memory Memcpy HtoD]",
49.813983,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231200000","[Unified Memory Memcpy HtoD]",
49.814147,0.162493,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231400000","[Unified Memory Memcpy HtoD]",
49.814311,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231600000","[Unified Memory Memcpy HtoD]",
49.814475,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231800000","[Unified Memory Memcpy HtoD]",
49.814639,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231a00000","[Unified Memory Memcpy HtoD]",
49.814804,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231c00000","[Unified Memory Memcpy HtoD]",
49.814968,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231e00000","[Unified Memory Memcpy HtoD]",
49.815133,0.171069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232000000","[Unified Memory Memcpy HtoD]",
49.815305,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232200000","[Unified Memory Memcpy HtoD]",
49.815469,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232400000","[Unified Memory Memcpy HtoD]",
49.815633,0.162237,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232600000","[Unified Memory Memcpy HtoD]",
49.815797,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232800000","[Unified Memory Memcpy HtoD]",
49.815961,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232a00000","[Unified Memory Memcpy HtoD]",
49.816125,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232c00000","[Unified Memory Memcpy HtoD]",
49.816290,0.162461,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232e00000","[Unified Memory Memcpy HtoD]",
49.816453,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233000000","[Unified Memory Memcpy HtoD]",
49.816618,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233200000","[Unified Memory Memcpy HtoD]",
49.816781,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233400000","[Unified Memory Memcpy HtoD]",
49.816945,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233600000","[Unified Memory Memcpy HtoD]",
49.817109,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233800000","[Unified Memory Memcpy HtoD]",
49.817274,0.146621,,,,,,,,,,"GeForce GTX 960 (0)",,,1884160.000000,"0x233a00000","[Unified Memory Memcpy HtoD]",
49.817421,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205000000","[Unified Memory Memcpy HtoD]",
49.817586,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205200000","[Unified Memory Memcpy HtoD]",
49.817750,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205400000","[Unified Memory Memcpy HtoD]",
49.817914,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205600000","[Unified Memory Memcpy HtoD]",
49.818078,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205800000","[Unified Memory Memcpy HtoD]",
49.818241,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205a00000","[Unified Memory Memcpy HtoD]",
49.818405,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205c00000","[Unified Memory Memcpy HtoD]",
49.818569,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205e00000","[Unified Memory Memcpy HtoD]",
49.818733,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206000000","[Unified Memory Memcpy HtoD]",
49.818897,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206200000","[Unified Memory Memcpy HtoD]",
49.819061,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206400000","[Unified Memory Memcpy HtoD]",
49.819225,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206600000","[Unified Memory Memcpy HtoD]",
49.819389,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206800000","[Unified Memory Memcpy HtoD]",
49.819554,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206a00000","[Unified Memory Memcpy HtoD]",
49.819718,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206c00000","[Unified Memory Memcpy HtoD]",
49.819882,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206e00000","[Unified Memory Memcpy HtoD]",
49.820046,0.171389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207000000","[Unified Memory Memcpy HtoD]",
49.820219,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207200000","[Unified Memory Memcpy HtoD]",
49.820383,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207400000","[Unified Memory Memcpy HtoD]",
49.820547,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207600000","[Unified Memory Memcpy HtoD]",
49.820711,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207800000","[Unified Memory Memcpy HtoD]",
49.820875,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207a00000","[Unified Memory Memcpy HtoD]",
49.821039,0.171581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207c00000","[Unified Memory Memcpy HtoD]",
49.821212,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207e00000","[Unified Memory Memcpy HtoD]",
49.821376,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208000000","[Unified Memory Memcpy HtoD]",
49.821540,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208200000","[Unified Memory Memcpy HtoD]",
49.821704,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208400000","[Unified Memory Memcpy HtoD]",
49.821869,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208600000","[Unified Memory Memcpy HtoD]",
49.822032,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208800000","[Unified Memory Memcpy HtoD]",
49.822197,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208a00000","[Unified Memory Memcpy HtoD]",
49.822361,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208c00000","[Unified Memory Memcpy HtoD]",
49.822525,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208e00000","[Unified Memory Memcpy HtoD]",
49.822689,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209000000","[Unified Memory Memcpy HtoD]",
49.822854,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209200000","[Unified Memory Memcpy HtoD]",
49.823018,0.171357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209400000","[Unified Memory Memcpy HtoD]",
49.823191,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209600000","[Unified Memory Memcpy HtoD]",
49.823355,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209800000","[Unified Memory Memcpy HtoD]",
49.823519,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209a00000","[Unified Memory Memcpy HtoD]",
49.823683,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209c00000","[Unified Memory Memcpy HtoD]",
49.823848,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209e00000","[Unified Memory Memcpy HtoD]",
49.824012,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a000000","[Unified Memory Memcpy HtoD]",
49.824177,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a200000","[Unified Memory Memcpy HtoD]",
49.824341,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a400000","[Unified Memory Memcpy HtoD]",
49.824505,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a600000","[Unified Memory Memcpy HtoD]",
49.824669,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a800000","[Unified Memory Memcpy HtoD]",
49.824833,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20aa00000","[Unified Memory Memcpy HtoD]",
49.824998,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ac00000","[Unified Memory Memcpy HtoD]",
49.825162,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ae00000","[Unified Memory Memcpy HtoD]",
49.825327,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b000000","[Unified Memory Memcpy HtoD]",
49.825491,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b200000","[Unified Memory Memcpy HtoD]",
49.825655,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b400000","[Unified Memory Memcpy HtoD]",
49.825819,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b600000","[Unified Memory Memcpy HtoD]",
49.825984,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b800000","[Unified Memory Memcpy HtoD]",
49.826148,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ba00000","[Unified Memory Memcpy HtoD]",
49.826312,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20bc00000","[Unified Memory Memcpy HtoD]",
49.826476,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20be00000","[Unified Memory Memcpy HtoD]",
49.826640,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c000000","[Unified Memory Memcpy HtoD]",
49.826804,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c200000","[Unified Memory Memcpy HtoD]",
49.826968,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c400000","[Unified Memory Memcpy HtoD]",
49.827132,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c600000","[Unified Memory Memcpy HtoD]",
49.827297,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c800000","[Unified Memory Memcpy HtoD]",
49.827461,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ca00000","[Unified Memory Memcpy HtoD]",
49.827626,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20cc00000","[Unified Memory Memcpy HtoD]",
49.827790,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ce00000","[Unified Memory Memcpy HtoD]",
49.827954,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d000000","[Unified Memory Memcpy HtoD]",
49.828119,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d200000","[Unified Memory Memcpy HtoD]",
49.828283,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d400000","[Unified Memory Memcpy HtoD]",
