==14090== NVPROF is profiling process 14090, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
11.590695,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232e00000","[Unified Memory Memcpy HtoD]",
11.590859,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233000000","[Unified Memory Memcpy HtoD]",
11.591023,0.162464,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233200000","[Unified Memory Memcpy HtoD]",
11.591186,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233400000","[Unified Memory Memcpy HtoD]",
11.591351,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233600000","[Unified Memory Memcpy HtoD]",
11.591515,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233800000","[Unified Memory Memcpy HtoD]",
11.591678,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233a00000","[Unified Memory Memcpy HtoD]",
11.591842,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233c00000","[Unified Memory Memcpy HtoD]",
11.592006,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233e00000","[Unified Memory Memcpy HtoD]",
11.592170,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234000000","[Unified Memory Memcpy HtoD]",
11.592335,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234200000","[Unified Memory Memcpy HtoD]",
11.592499,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234400000","[Unified Memory Memcpy HtoD]",
11.592663,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234600000","[Unified Memory Memcpy HtoD]",
11.592827,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234800000","[Unified Memory Memcpy HtoD]",
11.592991,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234a00000","[Unified Memory Memcpy HtoD]",
11.593155,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234c00000","[Unified Memory Memcpy HtoD]",
11.593319,0.162464,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234e00000","[Unified Memory Memcpy HtoD]",
11.593483,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235000000","[Unified Memory Memcpy HtoD]",
11.593647,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235200000","[Unified Memory Memcpy HtoD]",
11.593811,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235400000","[Unified Memory Memcpy HtoD]",
11.593976,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235600000","[Unified Memory Memcpy HtoD]",
11.594139,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235800000","[Unified Memory Memcpy HtoD]",
11.594303,0.181664,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235a00000","[Unified Memory Memcpy HtoD]",
11.594486,0.171200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235c00000","[Unified Memory Memcpy HtoD]",
11.594659,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235e00000","[Unified Memory Memcpy HtoD]",
11.594823,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236000000","[Unified Memory Memcpy HtoD]",
11.594987,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236200000","[Unified Memory Memcpy HtoD]",
11.595152,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236400000","[Unified Memory Memcpy HtoD]",
11.595316,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236600000","[Unified Memory Memcpy HtoD]",
11.595480,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236800000","[Unified Memory Memcpy HtoD]",
11.595644,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236a00000","[Unified Memory Memcpy HtoD]",
11.595808,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236c00000","[Unified Memory Memcpy HtoD]",
11.595972,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236e00000","[Unified Memory Memcpy HtoD]",
11.596137,0.163776,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237000000","[Unified Memory Memcpy HtoD]",
11.596302,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237200000","[Unified Memory Memcpy HtoD]",
11.596466,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237400000","[Unified Memory Memcpy HtoD]",
11.596630,0.190112,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237600000","[Unified Memory Memcpy HtoD]",
11.596821,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237800000","[Unified Memory Memcpy HtoD]",
11.596985,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237a00000","[Unified Memory Memcpy HtoD]",
11.597150,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237c00000","[Unified Memory Memcpy HtoD]",
11.597314,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237e00000","[Unified Memory Memcpy HtoD]",
11.597478,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238000000","[Unified Memory Memcpy HtoD]",
11.597642,0.162560,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238200000","[Unified Memory Memcpy HtoD]",
11.597806,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238400000","[Unified Memory Memcpy HtoD]",
11.597970,0.162432,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238600000","[Unified Memory Memcpy HtoD]",
11.598134,0.045920,,,,,,,,,,"GeForce GTX 960 (0)",,,581632.000000,"0x238800000","[Unified Memory Memcpy HtoD]",
11.598181,0.142496,,,,,,,,,,"GeForce GTX 960 (0)",,,1835008.000000,"0x23e440000","[Unified Memory Memcpy HtoD]",
11.598325,0.162560,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23e600000","[Unified Memory Memcpy HtoD]",
11.598488,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23e800000","[Unified Memory Memcpy HtoD]",
11.598652,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ea00000","[Unified Memory Memcpy HtoD]",
11.598816,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ec00000","[Unified Memory Memcpy HtoD]",
11.598981,0.162464,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ee00000","[Unified Memory Memcpy HtoD]",
11.599144,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f000000","[Unified Memory Memcpy HtoD]",
11.599309,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f200000","[Unified Memory Memcpy HtoD]",
11.599473,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f400000","[Unified Memory Memcpy HtoD]",
11.599637,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f600000","[Unified Memory Memcpy HtoD]",
11.599801,0.173120,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f800000","[Unified Memory Memcpy HtoD]",
11.599975,0.171456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fa00000","[Unified Memory Memcpy HtoD]",
11.600148,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fc00000","[Unified Memory Memcpy HtoD]",
11.600312,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fe00000","[Unified Memory Memcpy HtoD]",
11.600476,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240000000","[Unified Memory Memcpy HtoD]",
11.600639,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240200000","[Unified Memory Memcpy HtoD]",
11.600803,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240400000","[Unified Memory Memcpy HtoD]",
11.600967,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240600000","[Unified Memory Memcpy HtoD]",
11.601131,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240800000","[Unified Memory Memcpy HtoD]",
11.601295,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240a00000","[Unified Memory Memcpy HtoD]",
11.601460,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240c00000","[Unified Memory Memcpy HtoD]",
11.601624,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240e00000","[Unified Memory Memcpy HtoD]",
11.601788,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241000000","[Unified Memory Memcpy HtoD]",
11.601952,0.182048,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241200000","[Unified Memory Memcpy HtoD]",
11.602135,0.172992,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241400000","[Unified Memory Memcpy HtoD]",
11.602309,0.171584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241600000","[Unified Memory Memcpy HtoD]",
11.602482,0.181504,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241800000","[Unified Memory Memcpy HtoD]",
11.602665,0.190944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241a00000","[Unified Memory Memcpy HtoD]",
11.602857,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241c00000","[Unified Memory Memcpy HtoD]",
11.603021,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241e00000","[Unified Memory Memcpy HtoD]",
11.603185,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242000000","[Unified Memory Memcpy HtoD]",
11.603349,0.162464,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242200000","[Unified Memory Memcpy HtoD]",
11.603513,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242400000","[Unified Memory Memcpy HtoD]",
11.603677,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242600000","[Unified Memory Memcpy HtoD]",
11.603841,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242800000","[Unified Memory Memcpy HtoD]",
11.604005,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242a00000","[Unified Memory Memcpy HtoD]",
11.604169,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242c00000","[Unified Memory Memcpy HtoD]",
11.604334,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242e00000","[Unified Memory Memcpy HtoD]",
11.604498,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243000000","[Unified Memory Memcpy HtoD]",
11.604662,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243200000","[Unified Memory Memcpy HtoD]",
11.604826,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243400000","[Unified Memory Memcpy HtoD]",
11.604990,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243600000","[Unified Memory Memcpy HtoD]",
11.605155,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243800000","[Unified Memory Memcpy HtoD]",
11.605318,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243a00000","[Unified Memory Memcpy HtoD]",
11.605483,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243c00000","[Unified Memory Memcpy HtoD]",
11.605647,0.147232,,,,,,,,,,"GeForce GTX 960 (0)",,,1892352.000000,"0x243e00000","[Unified Memory Memcpy HtoD]",
11.605795,0.041792,,,,,,,,,,"GeForce GTX 960 (0)",,,524288.000000,"0x249b80000","[Unified Memory Memcpy HtoD]",
11.605838,0.162432,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x249c00000","[Unified Memory Memcpy HtoD]",
11.606002,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x249e00000","[Unified Memory Memcpy HtoD]",
11.606166,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a000000","[Unified Memory Memcpy HtoD]",
11.606331,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a200000","[Unified Memory Memcpy HtoD]",
11.606495,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a400000","[Unified Memory Memcpy HtoD]",
11.606659,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a600000","[Unified Memory Memcpy HtoD]",
11.606823,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a800000","[Unified Memory Memcpy HtoD]",
11.606987,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24aa00000","[Unified Memory Memcpy HtoD]",
11.607152,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ac00000","[Unified Memory Memcpy HtoD]",
11.607315,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ae00000","[Unified Memory Memcpy HtoD]",
11.607480,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b000000","[Unified Memory Memcpy HtoD]",
11.607644,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b200000","[Unified Memory Memcpy HtoD]",
11.607808,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b400000","[Unified Memory Memcpy HtoD]",
11.607972,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b600000","[Unified Memory Memcpy HtoD]",
11.608137,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b800000","[Unified Memory Memcpy HtoD]",
11.608301,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ba00000","[Unified Memory Memcpy HtoD]",
11.608465,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24bc00000","[Unified Memory Memcpy HtoD]",
11.608629,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24be00000","[Unified Memory Memcpy HtoD]",
11.608793,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c000000","[Unified Memory Memcpy HtoD]",
11.608957,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c200000","[Unified Memory Memcpy HtoD]",
11.609122,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c400000","[Unified Memory Memcpy HtoD]",
11.609286,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c600000","[Unified Memory Memcpy HtoD]",
11.609450,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c800000","[Unified Memory Memcpy HtoD]",
11.609615,0.162496,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ca00000","[Unified Memory Memcpy HtoD]",
11.609779,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24cc00000","[Unified Memory Memcpy HtoD]",
11.609944,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ce00000","[Unified Memory Memcpy HtoD]",
11.610108,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d000000","[Unified Memory Memcpy HtoD]",
11.610272,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d200000","[Unified Memory Memcpy HtoD]",
11.610436,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d400000","[Unified Memory Memcpy HtoD]",
11.610601,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d600000","[Unified Memory Memcpy HtoD]",
11.610766,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d800000","[Unified Memory Memcpy HtoD]",
11.610930,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24da00000","[Unified Memory Memcpy HtoD]",
11.611094,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24dc00000","[Unified Memory Memcpy HtoD]",
11.611259,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24de00000","[Unified Memory Memcpy HtoD]",
11.611423,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e000000","[Unified Memory Memcpy HtoD]",
11.611587,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e200000","[Unified Memory Memcpy HtoD]",
11.611752,0.163904,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e400000","[Unified Memory Memcpy HtoD]",
11.611917,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e600000","[Unified Memory Memcpy HtoD]",
11.612081,0.181696,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e800000","[Unified Memory Memcpy HtoD]",
11.612264,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ea00000","[Unified Memory Memcpy HtoD]",
11.612429,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ec00000","[Unified Memory Memcpy HtoD]",
11.612593,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ee00000","[Unified Memory Memcpy HtoD]",
11.612757,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f000000","[Unified Memory Memcpy HtoD]",
11.612921,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f200000","[Unified Memory Memcpy HtoD]",
11.613086,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f400000","[Unified Memory Memcpy HtoD]",
11.613250,0.086336,,,,,,,,,,"GeForce GTX 960 (0)",,,1105920.000000,"0x24f600000","[Unified Memory Memcpy HtoD]",
11.613337,0.102336,,,,,,,,,,"GeForce GTX 960 (0)",,,1310720.000000,"0x2552c0000","[Unified Memory Memcpy HtoD]",
11.613441,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255400000","[Unified Memory Memcpy HtoD]",
11.613605,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255600000","[Unified Memory Memcpy HtoD]",
11.613770,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255800000","[Unified Memory Memcpy HtoD]",
11.613934,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255a00000","[Unified Memory Memcpy HtoD]",
11.614098,0.182304,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255c00000","[Unified Memory Memcpy HtoD]",
11.614282,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255e00000","[Unified Memory Memcpy HtoD]",
11.614446,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256000000","[Unified Memory Memcpy HtoD]",
11.614610,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256200000","[Unified Memory Memcpy HtoD]",
11.614774,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256400000","[Unified Memory Memcpy HtoD]",
11.614939,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256600000","[Unified Memory Memcpy HtoD]",
11.615103,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256800000","[Unified Memory Memcpy HtoD]",
11.615267,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256a00000","[Unified Memory Memcpy HtoD]",
11.615431,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256c00000","[Unified Memory Memcpy HtoD]",
11.615595,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256e00000","[Unified Memory Memcpy HtoD]",
11.615760,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257000000","[Unified Memory Memcpy HtoD]",
11.615924,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257200000","[Unified Memory Memcpy HtoD]",
11.616088,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257400000","[Unified Memory Memcpy HtoD]",
11.616252,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257600000","[Unified Memory Memcpy HtoD]",
11.616416,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257800000","[Unified Memory Memcpy HtoD]",
11.616581,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257a00000","[Unified Memory Memcpy HtoD]",
11.616745,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257c00000","[Unified Memory Memcpy HtoD]",
11.616909,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257e00000","[Unified Memory Memcpy HtoD]",
11.617073,0.181184,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258000000","[Unified Memory Memcpy HtoD]",
11.617264,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258200000","[Unified Memory Memcpy HtoD]",
11.617429,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258400000","[Unified Memory Memcpy HtoD]",
11.617593,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258600000","[Unified Memory Memcpy HtoD]",
11.617757,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258800000","[Unified Memory Memcpy HtoD]",
11.617921,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258a00000","[Unified Memory Memcpy HtoD]",
11.618086,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258c00000","[Unified Memory Memcpy HtoD]",
11.618250,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258e00000","[Unified Memory Memcpy HtoD]",
11.618414,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259000000","[Unified Memory Memcpy HtoD]",
11.618579,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259200000","[Unified Memory Memcpy HtoD]",
11.618743,0.162464,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259400000","[Unified Memory Memcpy HtoD]",
11.618906,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259600000","[Unified Memory Memcpy HtoD]",
11.619071,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259800000","[Unified Memory Memcpy HtoD]",
11.619235,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259a00000","[Unified Memory Memcpy HtoD]",
11.619399,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259c00000","[Unified Memory Memcpy HtoD]",
11.619563,0.190816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259e00000","[Unified Memory Memcpy HtoD]",
11.619755,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a000000","[Unified Memory Memcpy HtoD]",
11.619919,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a200000","[Unified Memory Memcpy HtoD]",
11.620084,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a400000","[Unified Memory Memcpy HtoD]",
11.620248,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a600000","[Unified Memory Memcpy HtoD]",
11.620412,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a800000","[Unified Memory Memcpy HtoD]",
11.620577,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25aa00000","[Unified Memory Memcpy HtoD]",
11.620741,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25ac00000","[Unified Memory Memcpy HtoD]",
11.620905,0.025792,,,,,,,,,,"GeForce GTX 960 (0)",,,319488.000000,"0x25ae00000","[Unified Memory Memcpy HtoD]",
11.620932,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260a00000","[Unified Memory Memcpy HtoD]",
11.621096,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260c00000","[Unified Memory Memcpy HtoD]",
11.621261,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260e00000","[Unified Memory Memcpy HtoD]",
11.621425,0.162560,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261000000","[Unified Memory Memcpy HtoD]",
11.621589,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261200000","[Unified Memory Memcpy HtoD]",
11.621753,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261400000","[Unified Memory Memcpy HtoD]",
11.621917,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261600000","[Unified Memory Memcpy HtoD]",
11.622081,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261800000","[Unified Memory Memcpy HtoD]",
