==31864== NVPROF is profiling process 31864, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31864== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31864== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
13.259751,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c800000","[Unified Memory Memcpy HtoD]",
13.259915,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ca00000","[Unified Memory Memcpy HtoD]",
13.260080,0.120640,,,,,,,,,,"GeForce GTX 960 (0)",,,1544192.000000,"0x21cc00000","[Unified Memory Memcpy HtoD]",
13.260485,0.041568,,,,,,,,,,"GeForce GTX 960 (0)",,,524288.000000,"0x21cd80000","[Unified Memory Memcpy HtoD]",
13.260581,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ce00000","[Unified Memory Memcpy HtoD]",
13.260746,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d000000","[Unified Memory Memcpy HtoD]",
13.260910,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d200000","[Unified Memory Memcpy HtoD]",
13.261074,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d400000","[Unified Memory Memcpy HtoD]",
13.261238,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d600000","[Unified Memory Memcpy HtoD]",
13.261403,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d800000","[Unified Memory Memcpy HtoD]",
13.261567,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21da00000","[Unified Memory Memcpy HtoD]",
13.261731,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21dc00000","[Unified Memory Memcpy HtoD]",
13.261895,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21de00000","[Unified Memory Memcpy HtoD]",
13.262059,0.163712,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e000000","[Unified Memory Memcpy HtoD]",
13.262224,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e200000","[Unified Memory Memcpy HtoD]",
13.262389,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e400000","[Unified Memory Memcpy HtoD]",
13.262553,0.162560,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e600000","[Unified Memory Memcpy HtoD]",
13.262717,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e800000","[Unified Memory Memcpy HtoD]",
13.262881,0.163712,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ea00000","[Unified Memory Memcpy HtoD]",
13.263046,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ec00000","[Unified Memory Memcpy HtoD]",
13.263210,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ee00000","[Unified Memory Memcpy HtoD]",
13.263374,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f000000","[Unified Memory Memcpy HtoD]",
13.263539,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f200000","[Unified Memory Memcpy HtoD]",
13.263703,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f400000","[Unified Memory Memcpy HtoD]",
13.263867,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f600000","[Unified Memory Memcpy HtoD]",
13.264032,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f800000","[Unified Memory Memcpy HtoD]",
13.264196,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fa00000","[Unified Memory Memcpy HtoD]",
13.264360,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fc00000","[Unified Memory Memcpy HtoD]",
13.264525,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fe00000","[Unified Memory Memcpy HtoD]",
13.264689,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220000000","[Unified Memory Memcpy HtoD]",
13.264853,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220200000","[Unified Memory Memcpy HtoD]",
13.265018,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220400000","[Unified Memory Memcpy HtoD]",
13.265182,0.171872,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220600000","[Unified Memory Memcpy HtoD]",
13.265355,0.162560,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220800000","[Unified Memory Memcpy HtoD]",
13.265519,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220a00000","[Unified Memory Memcpy HtoD]",
13.265683,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220c00000","[Unified Memory Memcpy HtoD]",
13.265847,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220e00000","[Unified Memory Memcpy HtoD]",
13.266011,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221000000","[Unified Memory Memcpy HtoD]",
13.266176,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221200000","[Unified Memory Memcpy HtoD]",
13.266340,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221400000","[Unified Memory Memcpy HtoD]",
13.266505,0.192544,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221600000","[Unified Memory Memcpy HtoD]",
13.266698,0.207808,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221800000","[Unified Memory Memcpy HtoD]",
13.266907,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221a00000","[Unified Memory Memcpy HtoD]",
13.267072,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221c00000","[Unified Memory Memcpy HtoD]",
13.267236,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221e00000","[Unified Memory Memcpy HtoD]",
13.267400,0.181760,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222000000","[Unified Memory Memcpy HtoD]",
13.267583,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222200000","[Unified Memory Memcpy HtoD]",
13.267747,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222400000","[Unified Memory Memcpy HtoD]",
13.267912,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222600000","[Unified Memory Memcpy HtoD]",
13.268076,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222800000","[Unified Memory Memcpy HtoD]",
13.268241,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222a00000","[Unified Memory Memcpy HtoD]",
13.268405,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222c00000","[Unified Memory Memcpy HtoD]",
13.268570,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x222e00000","[Unified Memory Memcpy HtoD]",
13.268734,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223000000","[Unified Memory Memcpy HtoD]",
13.268898,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223200000","[Unified Memory Memcpy HtoD]",
13.269063,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223400000","[Unified Memory Memcpy HtoD]",
13.269227,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223600000","[Unified Memory Memcpy HtoD]",
13.269391,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223800000","[Unified Memory Memcpy HtoD]",
13.269555,0.181728,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223a00000","[Unified Memory Memcpy HtoD]",
13.269738,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223c00000","[Unified Memory Memcpy HtoD]",
13.269902,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223e00000","[Unified Memory Memcpy HtoD]",
13.270067,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224000000","[Unified Memory Memcpy HtoD]",
13.270232,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224200000","[Unified Memory Memcpy HtoD]",
13.270397,0.163872,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224400000","[Unified Memory Memcpy HtoD]",
13.270562,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224600000","[Unified Memory Memcpy HtoD]",
13.270726,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224800000","[Unified Memory Memcpy HtoD]",
13.270890,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224a00000","[Unified Memory Memcpy HtoD]",
13.271055,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224c00000","[Unified Memory Memcpy HtoD]",
13.271219,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224e00000","[Unified Memory Memcpy HtoD]",
13.271383,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225000000","[Unified Memory Memcpy HtoD]",
13.271548,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225200000","[Unified Memory Memcpy HtoD]",
13.271712,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225400000","[Unified Memory Memcpy HtoD]",
13.271877,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225600000","[Unified Memory Memcpy HtoD]",
13.272041,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225800000","[Unified Memory Memcpy HtoD]",
13.272205,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225a00000","[Unified Memory Memcpy HtoD]",
13.272369,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225c00000","[Unified Memory Memcpy HtoD]",
13.272534,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225e00000","[Unified Memory Memcpy HtoD]",
13.272698,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226000000","[Unified Memory Memcpy HtoD]",
13.272862,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226200000","[Unified Memory Memcpy HtoD]",
13.273026,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226400000","[Unified Memory Memcpy HtoD]",
13.273191,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226600000","[Unified Memory Memcpy HtoD]",
13.273355,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226800000","[Unified Memory Memcpy HtoD]",
13.273519,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226a00000","[Unified Memory Memcpy HtoD]",
13.273684,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226c00000","[Unified Memory Memcpy HtoD]",
13.273848,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226e00000","[Unified Memory Memcpy HtoD]",
13.274012,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227000000","[Unified Memory Memcpy HtoD]",
13.274176,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227200000","[Unified Memory Memcpy HtoD]",
13.274340,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227400000","[Unified Memory Memcpy HtoD]",
13.274504,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227600000","[Unified Memory Memcpy HtoD]",
13.274669,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227800000","[Unified Memory Memcpy HtoD]",
13.274833,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227a00000","[Unified Memory Memcpy HtoD]",
13.274997,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227c00000","[Unified Memory Memcpy HtoD]",
13.275162,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227e00000","[Unified Memory Memcpy HtoD]",
13.275326,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228000000","[Unified Memory Memcpy HtoD]",
13.275491,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228200000","[Unified Memory Memcpy HtoD]",
13.275656,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228400000","[Unified Memory Memcpy HtoD]",
13.275820,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228600000","[Unified Memory Memcpy HtoD]",
13.275984,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228800000","[Unified Memory Memcpy HtoD]",
13.276149,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228a00000","[Unified Memory Memcpy HtoD]",
13.276313,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228c00000","[Unified Memory Memcpy HtoD]",
13.276477,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228e00000","[Unified Memory Memcpy HtoD]",
13.276641,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229000000","[Unified Memory Memcpy HtoD]",
13.276805,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229200000","[Unified Memory Memcpy HtoD]",
13.276969,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229400000","[Unified Memory Memcpy HtoD]",
13.277134,0.163776,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229600000","[Unified Memory Memcpy HtoD]",
13.277299,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229800000","[Unified Memory Memcpy HtoD]",
13.277463,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229a00000","[Unified Memory Memcpy HtoD]",
13.277628,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229c00000","[Unified Memory Memcpy HtoD]",
13.277792,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229e00000","[Unified Memory Memcpy HtoD]",
13.277956,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a000000","[Unified Memory Memcpy HtoD]",
13.278121,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a200000","[Unified Memory Memcpy HtoD]",
13.278286,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a400000","[Unified Memory Memcpy HtoD]",
13.278450,0.162592,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a600000","[Unified Memory Memcpy HtoD]",
13.278614,0.164000,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a800000","[Unified Memory Memcpy HtoD]",
13.278779,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22aa00000","[Unified Memory Memcpy HtoD]",
13.278944,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ac00000","[Unified Memory Memcpy HtoD]",
13.279108,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ae00000","[Unified Memory Memcpy HtoD]",
13.279272,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b000000","[Unified Memory Memcpy HtoD]",
13.279436,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b200000","[Unified Memory Memcpy HtoD]",
13.279601,0.181824,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b400000","[Unified Memory Memcpy HtoD]",
13.279784,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b600000","[Unified Memory Memcpy HtoD]",
13.279948,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b800000","[Unified Memory Memcpy HtoD]",
13.280112,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ba00000","[Unified Memory Memcpy HtoD]",
13.280276,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22bc00000","[Unified Memory Memcpy HtoD]",
13.280441,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22be00000","[Unified Memory Memcpy HtoD]",
13.280605,0.163616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c000000","[Unified Memory Memcpy HtoD]",
13.280770,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c200000","[Unified Memory Memcpy HtoD]",
13.280934,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c400000","[Unified Memory Memcpy HtoD]",
13.281098,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c600000","[Unified Memory Memcpy HtoD]",
13.281263,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c800000","[Unified Memory Memcpy HtoD]",
13.281427,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ca00000","[Unified Memory Memcpy HtoD]",
13.281592,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22cc00000","[Unified Memory Memcpy HtoD]",
13.281757,0.182176,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ce00000","[Unified Memory Memcpy HtoD]",
13.281940,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d000000","[Unified Memory Memcpy HtoD]",
13.282105,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d200000","[Unified Memory Memcpy HtoD]",
13.282269,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d400000","[Unified Memory Memcpy HtoD]",
13.282433,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d600000","[Unified Memory Memcpy HtoD]",
13.282597,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d800000","[Unified Memory Memcpy HtoD]",
13.282762,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22da00000","[Unified Memory Memcpy HtoD]",
13.282926,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22dc00000","[Unified Memory Memcpy HtoD]",
13.283090,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22de00000","[Unified Memory Memcpy HtoD]",
13.283254,0.162496,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e000000","[Unified Memory Memcpy HtoD]",
13.283418,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e200000","[Unified Memory Memcpy HtoD]",
13.283582,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e400000","[Unified Memory Memcpy HtoD]",
13.283746,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e600000","[Unified Memory Memcpy HtoD]",
13.283911,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e800000","[Unified Memory Memcpy HtoD]",
13.284075,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ea00000","[Unified Memory Memcpy HtoD]",
13.284240,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ec00000","[Unified Memory Memcpy HtoD]",
13.284404,0.163744,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ee00000","[Unified Memory Memcpy HtoD]",
13.284569,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f000000","[Unified Memory Memcpy HtoD]",
13.284734,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f200000","[Unified Memory Memcpy HtoD]",
13.284898,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f400000","[Unified Memory Memcpy HtoD]",
13.285063,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f600000","[Unified Memory Memcpy HtoD]",
13.285227,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f800000","[Unified Memory Memcpy HtoD]",
13.285392,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fa00000","[Unified Memory Memcpy HtoD]",
13.285556,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fc00000","[Unified Memory Memcpy HtoD]",
13.285721,0.163712,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fe00000","[Unified Memory Memcpy HtoD]",
13.285886,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230000000","[Unified Memory Memcpy HtoD]",
13.286050,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230200000","[Unified Memory Memcpy HtoD]",
13.286214,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230400000","[Unified Memory Memcpy HtoD]",
13.286378,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230600000","[Unified Memory Memcpy HtoD]",
13.286543,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230800000","[Unified Memory Memcpy HtoD]",
13.286707,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230a00000","[Unified Memory Memcpy HtoD]",
13.286871,0.163840,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230c00000","[Unified Memory Memcpy HtoD]",
13.287036,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230e00000","[Unified Memory Memcpy HtoD]",
13.287201,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231000000","[Unified Memory Memcpy HtoD]",
13.287365,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231200000","[Unified Memory Memcpy HtoD]",
13.287530,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231400000","[Unified Memory Memcpy HtoD]",
13.287694,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231600000","[Unified Memory Memcpy HtoD]",
13.287858,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231800000","[Unified Memory Memcpy HtoD]",
13.288023,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231a00000","[Unified Memory Memcpy HtoD]",
13.288187,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231c00000","[Unified Memory Memcpy HtoD]",
13.288352,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231e00000","[Unified Memory Memcpy HtoD]",
13.288516,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232000000","[Unified Memory Memcpy HtoD]",
13.288681,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232200000","[Unified Memory Memcpy HtoD]",
13.288845,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232400000","[Unified Memory Memcpy HtoD]",
13.289010,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232600000","[Unified Memory Memcpy HtoD]",
13.289174,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232800000","[Unified Memory Memcpy HtoD]",
13.289338,0.163616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232a00000","[Unified Memory Memcpy HtoD]",
13.289503,0.190432,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232c00000","[Unified Memory Memcpy HtoD]",
13.289695,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232e00000","[Unified Memory Memcpy HtoD]",
13.289860,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233000000","[Unified Memory Memcpy HtoD]",
13.290024,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233200000","[Unified Memory Memcpy HtoD]",
13.290189,0.182016,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233400000","[Unified Memory Memcpy HtoD]",
13.290372,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233600000","[Unified Memory Memcpy HtoD]",
13.290537,0.162560,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233800000","[Unified Memory Memcpy HtoD]",
13.290701,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233a00000","[Unified Memory Memcpy HtoD]",
13.290865,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233c00000","[Unified Memory Memcpy HtoD]",
13.291030,0.164000,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233e00000","[Unified Memory Memcpy HtoD]",
13.291195,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234000000","[Unified Memory Memcpy HtoD]",
13.291359,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234200000","[Unified Memory Memcpy HtoD]",
13.291524,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234400000","[Unified Memory Memcpy HtoD]",
13.291688,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234600000","[Unified Memory Memcpy HtoD]",
13.291853,0.181472,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234800000","[Unified Memory Memcpy HtoD]",
