==30593== NVPROF is profiling process 30593, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
26.907091,0.010336,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x200c21000","[Unified Memory Memcpy DtoH]",
26.907415,,,,,,,,,,,,,,"PC 0x27b1fe89","0x200c40000","[Unified Memory CPU page faults]",
26.907476,,,,,,,,,,,,,,"PC 0x27b20249","0x201400000","[Unified Memory CPU page faults]",
26.907918,,,,,,,,,,,,,,"PC 0x27b20249","0x201410000","[Unified Memory CPU page faults]",
26.907962,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200c40000","[Unified Memory Memcpy DtoH]",
26.907964,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x200c41000","[Unified Memory Memcpy DtoH]",
26.908015,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201400000","[Unified Memory Memcpy DtoH]",
26.908016,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201401000","[Unified Memory Memcpy DtoH]",
26.908363,,,,,,,,,,,,,,"PC 0x27b20249","0x201420000","[Unified Memory CPU page faults]",
26.908457,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201410000","[Unified Memory Memcpy DtoH]",
26.908458,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201411000","[Unified Memory Memcpy DtoH]",
26.908905,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201420000","[Unified Memory Memcpy DtoH]",
26.908907,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x201421000","[Unified Memory Memcpy DtoH]",
26.909232,,,,,,,,,,,,,,"PC 0x27b1fe89","0x200c80000","[Unified Memory CPU page faults]",
26.909330,,,,,,,,,,,,,,"PC 0x27b20249","0x201440000","[Unified Memory CPU page faults]",
26.909789,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200c80000","[Unified Memory Memcpy DtoH]",
26.909790,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x200c81000","[Unified Memory Memcpy DtoH]",
26.909877,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201440000","[Unified Memory Memcpy DtoH]",
26.909878,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x201441000","[Unified Memory Memcpy DtoH]",
26.911040,,,,,,,,,,,,,,"PC 0x27b20249","0x201480000","[Unified Memory CPU page faults]",
26.911597,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201480000","[Unified Memory Memcpy DtoH]",
26.911599,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x201481000","[Unified Memory Memcpy DtoH]",
26.912796,,,,,,,,,,,,,,"PC 0x27b1fe89","0x200d00000","[Unified Memory CPU page faults]",
26.913374,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200d00000","[Unified Memory Memcpy DtoH]",
26.913375,0.080608,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x200d01000","[Unified Memory Memcpy DtoH]",
26.914626,,,,,,,,,,,,,,"PC 0x27b20249","0x201500000","[Unified Memory CPU page faults]",
26.915203,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201500000","[Unified Memory Memcpy DtoH]",
26.915204,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x201501000","[Unified Memory Memcpy DtoH]",
26.919762,,,,,,,,,,,,,,"PC 0x27b1fe89","0x200e00000","[Unified Memory CPU page faults]",
26.920211,,,,,,,,,,,,,,"PC 0x27b1fe89","0x200e10000","[Unified Memory CPU page faults]",
26.920303,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200e00000","[Unified Memory Memcpy DtoH]",
26.920305,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x200e01000","[Unified Memory Memcpy DtoH]",
26.920654,,,,,,,,,,,,,,"PC 0x27b1fe89","0x200e20000","[Unified Memory CPU page faults]",
26.920750,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200e10000","[Unified Memory Memcpy DtoH]",
26.920752,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x200e11000","[Unified Memory Memcpy DtoH]",
26.921195,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200e20000","[Unified Memory Memcpy DtoH]",
26.921197,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x200e21000","[Unified Memory Memcpy DtoH]",
26.921521,,,,,,,,,,,,,,"PC 0x27b1fe89","0x200e40000","[Unified Memory CPU page faults]",
26.921581,,,,,,,,,,,,,,"PC 0x27b20249","0x201600000","[Unified Memory CPU page faults]",
26.922023,,,,,,,,,,,,,,"PC 0x27b20249","0x201610000","[Unified Memory CPU page faults]",
26.922068,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200e40000","[Unified Memory Memcpy DtoH]",
26.922069,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x200e41000","[Unified Memory Memcpy DtoH]",
26.922120,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201600000","[Unified Memory Memcpy DtoH]",
26.922121,0.005440,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201601000","[Unified Memory Memcpy DtoH]",
26.922468,,,,,,,,,,,,,,"PC 0x27b20249","0x201620000","[Unified Memory CPU page faults]",
26.922562,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201610000","[Unified Memory Memcpy DtoH]",
26.922563,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201611000","[Unified Memory Memcpy DtoH]",
26.923010,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201620000","[Unified Memory Memcpy DtoH]",
26.923012,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x201621000","[Unified Memory Memcpy DtoH]",
26.923335,,,,,,,,,,,,,,"PC 0x27b1fe89","0x200e80000","[Unified Memory CPU page faults]",
26.923433,,,,,,,,,,,,,,"PC 0x27b20249","0x201640000","[Unified Memory CPU page faults]",
26.923893,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200e80000","[Unified Memory Memcpy DtoH]",
26.923894,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x200e81000","[Unified Memory Memcpy DtoH]",
26.923980,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201640000","[Unified Memory Memcpy DtoH]",
26.923981,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x201641000","[Unified Memory Memcpy DtoH]",
26.925142,,,,,,,,,,,,,,"PC 0x27b20249","0x201680000","[Unified Memory CPU page faults]",
26.925701,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201680000","[Unified Memory Memcpy DtoH]",
26.925702,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x201681000","[Unified Memory Memcpy DtoH]",
26.926895,,,,,,,,,,,,,,"PC 0x27b1fe89","0x200f00000","[Unified Memory CPU page faults]",
26.927472,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x200f00000","[Unified Memory Memcpy DtoH]",
26.927473,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x200f01000","[Unified Memory Memcpy DtoH]",
26.928725,,,,,,,,,,,,,,"PC 0x27b20249","0x201700000","[Unified Memory CPU page faults]",
26.929303,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201700000","[Unified Memory Memcpy DtoH]",
26.929304,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x201701000","[Unified Memory Memcpy DtoH]",
26.933872,,,,,,,,,,,,,,"PC 0x27b1fe89","0x201000000","[Unified Memory CPU page faults]",
26.934324,,,,,,,,,,,,,,"PC 0x27b1fe89","0x201010000","[Unified Memory CPU page faults]",
26.934414,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201000000","[Unified Memory Memcpy DtoH]",
26.934415,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201001000","[Unified Memory Memcpy DtoH]",
26.934767,,,,,,,,,,,,,,"PC 0x27b1fe89","0x201020000","[Unified Memory CPU page faults]",
26.934864,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201010000","[Unified Memory Memcpy DtoH]",
26.934865,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201011000","[Unified Memory Memcpy DtoH]",
26.935309,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201020000","[Unified Memory Memcpy DtoH]",
26.935311,0.010528,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x201021000","[Unified Memory Memcpy DtoH]",
26.935634,,,,,,,,,,,,,,"PC 0x27b1fe89","0x201040000","[Unified Memory CPU page faults]",
26.935694,,,,,,,,,,,,,,"PC 0x27b20249","0x201800000","[Unified Memory CPU page faults]",
26.936135,,,,,,,,,,,,,,"PC 0x27b20249","0x201810000","[Unified Memory CPU page faults]",
26.936182,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201040000","[Unified Memory Memcpy DtoH]",
26.936183,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x201041000","[Unified Memory Memcpy DtoH]",
26.936234,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201800000","[Unified Memory Memcpy DtoH]",
26.936236,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201801000","[Unified Memory Memcpy DtoH]",
26.936577,,,,,,,,,,,,,,"PC 0x27b20249","0x201820000","[Unified Memory CPU page faults]",
26.936675,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201810000","[Unified Memory Memcpy DtoH]",
26.936676,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201811000","[Unified Memory Memcpy DtoH]",
26.937119,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201820000","[Unified Memory Memcpy DtoH]",
26.937121,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x201821000","[Unified Memory Memcpy DtoH]",
26.937444,,,,,,,,,,,,,,"PC 0x27b1fe89","0x201080000","[Unified Memory CPU page faults]",
26.937541,,,,,,,,,,,,,,"PC 0x27b20249","0x201840000","[Unified Memory CPU page faults]",
26.938002,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201080000","[Unified Memory Memcpy DtoH]",
26.938003,0.040320,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x201081000","[Unified Memory Memcpy DtoH]",
26.938089,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201840000","[Unified Memory Memcpy DtoH]",
26.938090,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x201841000","[Unified Memory Memcpy DtoH]",
26.939252,,,,,,,,,,,,,,"PC 0x27b20249","0x201880000","[Unified Memory CPU page faults]",
26.939810,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201880000","[Unified Memory Memcpy DtoH]",
26.939811,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x201881000","[Unified Memory Memcpy DtoH]",
26.941001,,,,,,,,,,,,,,"PC 0x27b1fe89","0x201100000","[Unified Memory CPU page faults]",
26.941579,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201100000","[Unified Memory Memcpy DtoH]",
26.941581,0.080384,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x201101000","[Unified Memory Memcpy DtoH]",
26.942829,,,,,,,,,,,,,,"PC 0x27b20249","0x201900000","[Unified Memory CPU page faults]",
26.943404,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201900000","[Unified Memory Memcpy DtoH]",
26.943405,0.071040,,,,,,,,,,"GeForce GTX 960 (0)",,,921600.000000,"0x201901000","[Unified Memory Memcpy DtoH]",
26.948048,,,,,,,,,,,,,,"PC 0x27b1fe89","0x201200000","[Unified Memory CPU page faults]",
26.948541,,,,,,,,,,,,,,"PC 0x27b1fe89","0x201210000","[Unified Memory CPU page faults]",
26.948591,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201200000","[Unified Memory Memcpy DtoH]",
26.948593,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201201000","[Unified Memory Memcpy DtoH]",
26.949082,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201210000","[Unified Memory Memcpy DtoH]",
26.949083,0.005920,,,,,,,,,,"GeForce GTX 960 (0)",,,69632.000000,"0x201211000","[Unified Memory Memcpy DtoH]",
26.949174,,,,,,,,,,,,,,"PC 0x2677b5de","0x205000000","[Unified Memory CPU page faults]",
26.949223,,,,,,,,,,,,,,"PC 0x2677b5de","0x206700000","[Unified Memory CPU page faults]",
26.949265,,,,,,,,,,,,,,"PC 0x2677b5de","0x207e00000","[Unified Memory CPU page faults]",
26.949306,,,,,,,,,,,,,,"PC 0x2677b5de","0x209500000","[Unified Memory CPU page faults]",
26.949717,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205000000","[Unified Memory Memcpy DtoH]",
26.949718,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205001000","[Unified Memory Memcpy DtoH]",
26.949763,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206700000","[Unified Memory Memcpy DtoH]",
26.949765,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206701000","[Unified Memory Memcpy DtoH]",
26.949806,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207e00000","[Unified Memory Memcpy DtoH]",
26.949807,0.005440,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207e01000","[Unified Memory Memcpy DtoH]",
26.949846,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209500000","[Unified Memory Memcpy DtoH]",
26.949848,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209501000","[Unified Memory Memcpy DtoH]",
27.003245,,,,,,,,,,,,,,"PC 0x278197de","0x205010000","[Unified Memory CPU page faults]",
27.003291,,,,,,,,,,,,,,"PC 0x278197de","0x206710000","[Unified Memory CPU page faults]",
27.003323,,,,,,,,,,,,,,"PC 0x278197de","0x207e10000","[Unified Memory CPU page faults]",
27.003355,,,,,,,,,,,,,,"PC 0x278197de","0x209510000","[Unified Memory CPU page faults]",
27.003794,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205010000","[Unified Memory Memcpy DtoH]",
27.003796,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205011000","[Unified Memory Memcpy DtoH]",
27.003833,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206710000","[Unified Memory Memcpy DtoH]",
27.003834,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206711000","[Unified Memory Memcpy DtoH]",
27.003865,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207e10000","[Unified Memory Memcpy DtoH]",
27.003867,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207e11000","[Unified Memory Memcpy DtoH]",
27.003896,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209510000","[Unified Memory Memcpy DtoH]",
27.003898,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209511000","[Unified Memory Memcpy DtoH]",
27.057096,,,,,,,,,,,,,,"PC 0x278197de","0x205020000","[Unified Memory CPU page faults]",
27.057151,,,,,,,,,,,,,,"PC 0x278197de","0x206720000","[Unified Memory CPU page faults]",
27.057193,,,,,,,,,,,,,,"PC 0x278197de","0x207e20000","[Unified Memory CPU page faults]",
27.057233,,,,,,,,,,,,,,"PC 0x278197de","0x209520000","[Unified Memory CPU page faults]",
27.057648,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205020000","[Unified Memory Memcpy DtoH]",
27.057650,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x205021000","[Unified Memory Memcpy DtoH]",
27.057698,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206720000","[Unified Memory Memcpy DtoH]",
27.057699,0.010336,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x206721000","[Unified Memory Memcpy DtoH]",
27.057738,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207e20000","[Unified Memory Memcpy DtoH]",
27.057740,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x207e21000","[Unified Memory Memcpy DtoH]",
27.057778,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209520000","[Unified Memory Memcpy DtoH]",
27.057779,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x209521000","[Unified Memory Memcpy DtoH]",
27.164765,,,,,,,,,,,,,,"PC 0x278197de","0x205040000","[Unified Memory CPU page faults]",
27.164846,,,,,,,,,,,,,,"PC 0x278197de","0x206740000","[Unified Memory CPU page faults]",
27.164908,,,,,,,,,,,,,,"PC 0x278197de","0x207e40000","[Unified Memory CPU page faults]",
27.164968,,,,,,,,,,,,,,"PC 0x278197de","0x209540000","[Unified Memory CPU page faults]",
27.165327,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205040000","[Unified Memory Memcpy DtoH]",
27.165328,0.020352,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x205041000","[Unified Memory Memcpy DtoH]",
27.165400,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206740000","[Unified Memory Memcpy DtoH]",
27.165401,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x206741000","[Unified Memory Memcpy DtoH]",
27.165461,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207e40000","[Unified Memory Memcpy DtoH]",
27.165462,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x207e41000","[Unified Memory Memcpy DtoH]",
27.165522,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209540000","[Unified Memory Memcpy DtoH]",
27.165523,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x209541000","[Unified Memory Memcpy DtoH]",
27.381616,,,,,,,,,,,,,,"PC 0x278197de","0x205080000","[Unified Memory CPU page faults]",
27.381737,,,,,,,,,,,,,,"PC 0x278197de","0x206780000","[Unified Memory CPU page faults]",
27.381840,,,,,,,,,,,,,,"PC 0x278197de","0x207e80000","[Unified Memory CPU page faults]",
27.381941,,,,,,,,,,,,,,"PC 0x278197de","0x209580000","[Unified Memory CPU page faults]",
27.382196,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205080000","[Unified Memory Memcpy DtoH]",
27.382197,0.040320,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x205081000","[Unified Memory Memcpy DtoH]",
27.382307,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206780000","[Unified Memory Memcpy DtoH]",
27.382308,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x206781000","[Unified Memory Memcpy DtoH]",
27.382409,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207e80000","[Unified Memory Memcpy DtoH]",
27.382410,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x207e81000","[Unified Memory Memcpy DtoH]",
27.382510,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209580000","[Unified Memory Memcpy DtoH]",
27.382511,0.040320,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x209581000","[Unified Memory Memcpy DtoH]",
27.494397,,,,,,,,,,,,,,"PC 0x2566d647","0x205100000","[Unified Memory CPU page faults]",
27.494624,,,,,,,,,,,,,,"PC 0x2566d9e7","0x206800000","[Unified Memory CPU page faults]",
27.494709,,,,,,,,,,,,,,"PC 0x2566dd2b","0x207f00000","[Unified Memory CPU page faults]",
27.494927,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209600000","[Unified Memory CPU page faults]",
27.494996,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205100000","[Unified Memory Memcpy DtoH]",
27.494998,0.080384,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x205101000","[Unified Memory Memcpy DtoH]",
27.495178,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206800000","[Unified Memory Memcpy DtoH]",
27.495180,0.013664,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206801000","[Unified Memory Memcpy DtoH]",
27.495313,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207f00000","[Unified Memory Memcpy DtoH]",
27.495315,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x207f01000","[Unified Memory Memcpy DtoH]",
27.495494,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209600000","[Unified Memory Memcpy DtoH]",
27.495496,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209601000","[Unified Memory Memcpy DtoH]",
27.495780,,,,,,,,,,,,,,"PC 0x2566d9e7","0x206810000","[Unified Memory CPU page faults]",
27.495844,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209610000","[Unified Memory CPU page faults]",
27.496334,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206810000","[Unified Memory Memcpy DtoH]",
27.496336,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206811000","[Unified Memory Memcpy DtoH]",
27.496410,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209610000","[Unified Memory Memcpy DtoH]",
27.496411,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209611000","[Unified Memory Memcpy DtoH]",
27.496907,,,,,,,,,,,,,,"PC 0x2566d9e7","0x206820000","[Unified Memory CPU page faults]",
27.496980,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209620000","[Unified Memory CPU page faults]",
27.497463,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206820000","[Unified Memory Memcpy DtoH]",
27.497464,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x206821000","[Unified Memory Memcpy DtoH]",
27.497549,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209620000","[Unified Memory Memcpy DtoH]",
27.497550,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x209621000","[Unified Memory Memcpy DtoH]",
27.498617,,,,,,,,,,,,,,"PC 0x2566d9e7","0x206840000","[Unified Memory CPU page faults]",
27.498722,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209640000","[Unified Memory CPU page faults]",
27.499179,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206840000","[Unified Memory Memcpy DtoH]",
27.499180,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x206841000","[Unified Memory Memcpy DtoH]",
27.499283,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209640000","[Unified Memory Memcpy DtoH]",
27.499284,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x209641000","[Unified Memory Memcpy DtoH]",
27.502054,,,,,,,,,,,,,,"PC 0x2566d9e7","0x206880000","[Unified Memory CPU page faults]",
27.502184,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209680000","[Unified Memory CPU page faults]",
27.502625,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206880000","[Unified Memory Memcpy DtoH]",
27.502627,0.040320,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x206881000","[Unified Memory Memcpy DtoH]",
27.502781,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209680000","[Unified Memory Memcpy DtoH]",
27.502782,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x209681000","[Unified Memory Memcpy DtoH]",
27.509277,,,,,,,,,,,,,,"PC 0x2566d647","0x205200000","[Unified Memory CPU page faults]",
27.509354,,,,,,,,,,,,,,"PC 0x2566d9e7","0x206900000","[Unified Memory CPU page faults]",
27.509569,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208000000","[Unified Memory CPU page faults]",
27.509643,,,,,,,,,,,,,,"PC 0x2566e0e9","0x209700000","[Unified Memory CPU page faults]",
27.509832,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205200000","[Unified Memory Memcpy DtoH]",
27.509833,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205201000","[Unified Memory Memcpy DtoH]",
27.509945,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206900000","[Unified Memory Memcpy DtoH]",
27.509947,0.089536,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x206901000","[Unified Memory Memcpy DtoH]",
27.510136,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208000000","[Unified Memory Memcpy DtoH]",
27.510138,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x208001000","[Unified Memory Memcpy DtoH]",
27.510247,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209700000","[Unified Memory Memcpy DtoH]",
27.510248,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x209701000","[Unified Memory Memcpy DtoH]",
27.510668,,,,,,,,,,,,,,"PC 0x2566d647","0x205210000","[Unified Memory CPU page faults]",
27.510733,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208010000","[Unified Memory CPU page faults]",
