==12283== NVPROF is profiling process 12283, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==12283== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==12283== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
11.228242,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232e00000","[Unified Memory Memcpy HtoD]",
11.228407,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233000000","[Unified Memory Memcpy HtoD]",
11.228571,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233200000","[Unified Memory Memcpy HtoD]",
11.228736,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233400000","[Unified Memory Memcpy HtoD]",
11.228900,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233600000","[Unified Memory Memcpy HtoD]",
11.229064,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233800000","[Unified Memory Memcpy HtoD]",
11.229228,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233a00000","[Unified Memory Memcpy HtoD]",
11.229393,0.171744,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233c00000","[Unified Memory Memcpy HtoD]",
11.229566,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233e00000","[Unified Memory Memcpy HtoD]",
11.229730,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234000000","[Unified Memory Memcpy HtoD]",
11.229895,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234200000","[Unified Memory Memcpy HtoD]",
11.230059,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234400000","[Unified Memory Memcpy HtoD]",
11.230223,0.181920,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234600000","[Unified Memory Memcpy HtoD]",
11.230406,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234800000","[Unified Memory Memcpy HtoD]",
11.230571,0.163808,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234a00000","[Unified Memory Memcpy HtoD]",
11.230736,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234c00000","[Unified Memory Memcpy HtoD]",
11.230900,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234e00000","[Unified Memory Memcpy HtoD]",
11.231064,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235000000","[Unified Memory Memcpy HtoD]",
11.231228,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235200000","[Unified Memory Memcpy HtoD]",
11.231393,0.163840,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235400000","[Unified Memory Memcpy HtoD]",
11.231558,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235600000","[Unified Memory Memcpy HtoD]",
11.231722,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235800000","[Unified Memory Memcpy HtoD]",
11.231886,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235a00000","[Unified Memory Memcpy HtoD]",
11.232051,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235c00000","[Unified Memory Memcpy HtoD]",
11.232216,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x235e00000","[Unified Memory Memcpy HtoD]",
11.232380,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236000000","[Unified Memory Memcpy HtoD]",
11.232544,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236200000","[Unified Memory Memcpy HtoD]",
11.232709,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236400000","[Unified Memory Memcpy HtoD]",
11.232873,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236600000","[Unified Memory Memcpy HtoD]",
11.233037,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236800000","[Unified Memory Memcpy HtoD]",
11.233201,0.181824,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236a00000","[Unified Memory Memcpy HtoD]",
11.233384,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236c00000","[Unified Memory Memcpy HtoD]",
11.233549,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x236e00000","[Unified Memory Memcpy HtoD]",
11.233713,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237000000","[Unified Memory Memcpy HtoD]",
11.233878,0.182176,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237200000","[Unified Memory Memcpy HtoD]",
11.234061,0.171936,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237400000","[Unified Memory Memcpy HtoD]",
11.234234,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237600000","[Unified Memory Memcpy HtoD]",
11.234398,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237800000","[Unified Memory Memcpy HtoD]",
11.234563,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237a00000","[Unified Memory Memcpy HtoD]",
11.234727,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237c00000","[Unified Memory Memcpy HtoD]",
11.234891,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x237e00000","[Unified Memory Memcpy HtoD]",
11.235056,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238000000","[Unified Memory Memcpy HtoD]",
11.235220,0.163616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238200000","[Unified Memory Memcpy HtoD]",
11.235385,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238400000","[Unified Memory Memcpy HtoD]",
11.235549,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x238600000","[Unified Memory Memcpy HtoD]",
11.235713,0.046400,,,,,,,,,,"GeForce GTX 960 (0)",,,581632.000000,"0x238800000","[Unified Memory Memcpy HtoD]",
11.235761,0.142944,,,,,,,,,,"GeForce GTX 960 (0)",,,1835008.000000,"0x23e440000","[Unified Memory Memcpy HtoD]",
11.235905,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23e600000","[Unified Memory Memcpy HtoD]",
11.236069,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23e800000","[Unified Memory Memcpy HtoD]",
11.236234,0.182016,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ea00000","[Unified Memory Memcpy HtoD]",
11.236417,0.163712,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ec00000","[Unified Memory Memcpy HtoD]",
11.236582,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23ee00000","[Unified Memory Memcpy HtoD]",
11.236746,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f000000","[Unified Memory Memcpy HtoD]",
11.236911,0.190336,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f200000","[Unified Memory Memcpy HtoD]",
11.237102,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f400000","[Unified Memory Memcpy HtoD]",
11.237267,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f600000","[Unified Memory Memcpy HtoD]",
11.237431,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23f800000","[Unified Memory Memcpy HtoD]",
11.237596,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fa00000","[Unified Memory Memcpy HtoD]",
11.237760,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fc00000","[Unified Memory Memcpy HtoD]",
11.237924,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x23fe00000","[Unified Memory Memcpy HtoD]",
11.238088,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240000000","[Unified Memory Memcpy HtoD]",
11.238253,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240200000","[Unified Memory Memcpy HtoD]",
11.238429,0.207520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240400000","[Unified Memory Memcpy HtoD]",
11.238638,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240600000","[Unified Memory Memcpy HtoD]",
11.238802,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240800000","[Unified Memory Memcpy HtoD]",
11.238966,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240a00000","[Unified Memory Memcpy HtoD]",
11.239131,0.181824,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240c00000","[Unified Memory Memcpy HtoD]",
11.239314,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x240e00000","[Unified Memory Memcpy HtoD]",
11.239478,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241000000","[Unified Memory Memcpy HtoD]",
11.239642,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241200000","[Unified Memory Memcpy HtoD]",
11.239807,0.163872,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241400000","[Unified Memory Memcpy HtoD]",
11.239972,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241600000","[Unified Memory Memcpy HtoD]",
11.240136,0.163616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241800000","[Unified Memory Memcpy HtoD]",
11.240301,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241a00000","[Unified Memory Memcpy HtoD]",
11.240465,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241c00000","[Unified Memory Memcpy HtoD]",
11.240630,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x241e00000","[Unified Memory Memcpy HtoD]",
11.240794,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242000000","[Unified Memory Memcpy HtoD]",
11.240959,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242200000","[Unified Memory Memcpy HtoD]",
11.241123,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242400000","[Unified Memory Memcpy HtoD]",
11.241287,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242600000","[Unified Memory Memcpy HtoD]",
11.241452,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242800000","[Unified Memory Memcpy HtoD]",
11.241616,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242a00000","[Unified Memory Memcpy HtoD]",
11.241780,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242c00000","[Unified Memory Memcpy HtoD]",
11.241944,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x242e00000","[Unified Memory Memcpy HtoD]",
11.242108,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243000000","[Unified Memory Memcpy HtoD]",
11.242283,0.172640,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243200000","[Unified Memory Memcpy HtoD]",
11.242457,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243400000","[Unified Memory Memcpy HtoD]",
11.242621,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243600000","[Unified Memory Memcpy HtoD]",
11.242785,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243800000","[Unified Memory Memcpy HtoD]",
11.242950,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243a00000","[Unified Memory Memcpy HtoD]",
11.243114,0.173088,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x243c00000","[Unified Memory Memcpy HtoD]",
11.243289,0.155744,,,,,,,,,,"GeForce GTX 960 (0)",,,1892352.000000,"0x243e00000","[Unified Memory Memcpy HtoD]",
11.243445,0.042016,,,,,,,,,,"GeForce GTX 960 (0)",,,524288.000000,"0x249b80000","[Unified Memory Memcpy HtoD]",
11.243489,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x249c00000","[Unified Memory Memcpy HtoD]",
11.243653,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x249e00000","[Unified Memory Memcpy HtoD]",
11.243818,0.163712,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a000000","[Unified Memory Memcpy HtoD]",
11.243983,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a200000","[Unified Memory Memcpy HtoD]",
11.244147,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a400000","[Unified Memory Memcpy HtoD]",
11.244311,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a600000","[Unified Memory Memcpy HtoD]",
11.244476,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24a800000","[Unified Memory Memcpy HtoD]",
11.244640,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24aa00000","[Unified Memory Memcpy HtoD]",
11.244804,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ac00000","[Unified Memory Memcpy HtoD]",
11.244969,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ae00000","[Unified Memory Memcpy HtoD]",
11.245133,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b000000","[Unified Memory Memcpy HtoD]",
11.245298,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b200000","[Unified Memory Memcpy HtoD]",
11.245462,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b400000","[Unified Memory Memcpy HtoD]",
11.245626,0.163616,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b600000","[Unified Memory Memcpy HtoD]",
11.245791,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24b800000","[Unified Memory Memcpy HtoD]",
11.245955,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ba00000","[Unified Memory Memcpy HtoD]",
11.246120,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24bc00000","[Unified Memory Memcpy HtoD]",
11.246284,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24be00000","[Unified Memory Memcpy HtoD]",
11.246449,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c000000","[Unified Memory Memcpy HtoD]",
11.246613,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c200000","[Unified Memory Memcpy HtoD]",
11.246777,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c400000","[Unified Memory Memcpy HtoD]",
11.246942,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c600000","[Unified Memory Memcpy HtoD]",
11.247107,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24c800000","[Unified Memory Memcpy HtoD]",
11.247271,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ca00000","[Unified Memory Memcpy HtoD]",
11.247436,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24cc00000","[Unified Memory Memcpy HtoD]",
11.247600,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ce00000","[Unified Memory Memcpy HtoD]",
11.247764,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d000000","[Unified Memory Memcpy HtoD]",
11.247929,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d200000","[Unified Memory Memcpy HtoD]",
11.248093,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d400000","[Unified Memory Memcpy HtoD]",
11.248258,0.182016,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d600000","[Unified Memory Memcpy HtoD]",
11.248441,0.190816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24d800000","[Unified Memory Memcpy HtoD]",
11.248633,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24da00000","[Unified Memory Memcpy HtoD]",
11.248797,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24dc00000","[Unified Memory Memcpy HtoD]",
11.248961,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24de00000","[Unified Memory Memcpy HtoD]",
11.249126,0.162624,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e000000","[Unified Memory Memcpy HtoD]",
11.249289,0.163872,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e200000","[Unified Memory Memcpy HtoD]",
11.249455,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e400000","[Unified Memory Memcpy HtoD]",
11.249619,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e600000","[Unified Memory Memcpy HtoD]",
11.249783,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24e800000","[Unified Memory Memcpy HtoD]",
11.249948,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ea00000","[Unified Memory Memcpy HtoD]",
11.250112,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ec00000","[Unified Memory Memcpy HtoD]",
11.250276,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24ee00000","[Unified Memory Memcpy HtoD]",
11.250440,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f000000","[Unified Memory Memcpy HtoD]",
11.250604,0.190752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f200000","[Unified Memory Memcpy HtoD]",
11.250796,0.181536,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f400000","[Unified Memory Memcpy HtoD]",
11.250979,0.086464,,,,,,,,,,"GeForce GTX 960 (0)",,,1105920.000000,"0x24f600000","[Unified Memory Memcpy HtoD]",
11.251067,0.102528,,,,,,,,,,"GeForce GTX 960 (0)",,,1310720.000000,"0x2552c0000","[Unified Memory Memcpy HtoD]",
11.251171,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255400000","[Unified Memory Memcpy HtoD]",
11.251336,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255600000","[Unified Memory Memcpy HtoD]",
11.251500,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255800000","[Unified Memory Memcpy HtoD]",
11.251665,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255a00000","[Unified Memory Memcpy HtoD]",
11.251829,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255c00000","[Unified Memory Memcpy HtoD]",
11.251993,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255e00000","[Unified Memory Memcpy HtoD]",
11.252158,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256000000","[Unified Memory Memcpy HtoD]",
11.252322,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256200000","[Unified Memory Memcpy HtoD]",
11.252487,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256400000","[Unified Memory Memcpy HtoD]",
11.252652,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256600000","[Unified Memory Memcpy HtoD]",
11.252816,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256800000","[Unified Memory Memcpy HtoD]",
11.252981,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256a00000","[Unified Memory Memcpy HtoD]",
11.253145,0.190848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256c00000","[Unified Memory Memcpy HtoD]",
11.253337,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256e00000","[Unified Memory Memcpy HtoD]",
11.253502,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257000000","[Unified Memory Memcpy HtoD]",
11.253666,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257200000","[Unified Memory Memcpy HtoD]",
11.253830,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257400000","[Unified Memory Memcpy HtoD]",
11.253995,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257600000","[Unified Memory Memcpy HtoD]",
11.254159,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257800000","[Unified Memory Memcpy HtoD]",
11.254324,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257a00000","[Unified Memory Memcpy HtoD]",
11.254489,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257c00000","[Unified Memory Memcpy HtoD]",
11.254653,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257e00000","[Unified Memory Memcpy HtoD]",
11.254818,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258000000","[Unified Memory Memcpy HtoD]",
11.254981,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258200000","[Unified Memory Memcpy HtoD]",
11.255146,0.162752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258400000","[Unified Memory Memcpy HtoD]",
11.255310,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258600000","[Unified Memory Memcpy HtoD]",
11.255474,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258800000","[Unified Memory Memcpy HtoD]",
11.255639,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258a00000","[Unified Memory Memcpy HtoD]",
11.255804,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258c00000","[Unified Memory Memcpy HtoD]",
11.255968,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258e00000","[Unified Memory Memcpy HtoD]",
11.256132,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259000000","[Unified Memory Memcpy HtoD]",
11.256297,0.164064,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259200000","[Unified Memory Memcpy HtoD]",
11.256462,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259400000","[Unified Memory Memcpy HtoD]",
11.256627,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259600000","[Unified Memory Memcpy HtoD]",
11.256791,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259800000","[Unified Memory Memcpy HtoD]",
11.256956,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259a00000","[Unified Memory Memcpy HtoD]",
11.257121,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259c00000","[Unified Memory Memcpy HtoD]",
11.257285,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259e00000","[Unified Memory Memcpy HtoD]",
11.257450,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a000000","[Unified Memory Memcpy HtoD]",
11.257614,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a200000","[Unified Memory Memcpy HtoD]",
11.257778,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a400000","[Unified Memory Memcpy HtoD]",
11.257943,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a600000","[Unified Memory Memcpy HtoD]",
11.258108,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a800000","[Unified Memory Memcpy HtoD]",
11.258272,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25aa00000","[Unified Memory Memcpy HtoD]",
11.258436,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25ac00000","[Unified Memory Memcpy HtoD]",
11.258601,0.026080,,,,,,,,,,"GeForce GTX 960 (0)",,,319488.000000,"0x25ae00000","[Unified Memory Memcpy HtoD]",
11.258628,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260a00000","[Unified Memory Memcpy HtoD]",
11.258793,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260c00000","[Unified Memory Memcpy HtoD]",
11.258958,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260e00000","[Unified Memory Memcpy HtoD]",
11.259122,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261000000","[Unified Memory Memcpy HtoD]",
11.259287,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261200000","[Unified Memory Memcpy HtoD]",
11.259451,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261400000","[Unified Memory Memcpy HtoD]",
11.259616,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261600000","[Unified Memory Memcpy HtoD]",
11.259780,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261800000","[Unified Memory Memcpy HtoD]",
